video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.0011038959491997957,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.2634545564651489,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.03286791034042835,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.0023971982300281525,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.43599915504455566,0
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.00015109624655451626,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.003706935793161392,0
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0016268487088382244,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.12452488392591476,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.002432595589198172,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.7235183119773865,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.9808517098426819,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.0020279594464227557,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.999970555305481,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.005841583479195833,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.2676621824502945,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999139308929443,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,2.4411519916611724e-05,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.004995870869606733,0
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.00017227098578587174,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
