video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.0052823335863649845,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9519069790840149,1
097,Original,0,resize,2,none,scale,0.5,0.9498136043548584,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9998965263366699,1
360,Original,0,resize,2,none,scale,0.5,0.0016036824090406299,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9848714470863342,1
435,Original,0,resize,2,none,scale,0.5,0.017620518803596497,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.970725417137146,1
437,Original,0,resize,2,none,scale,0.5,0.004585217218846083,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9999967813491821,1
456,Original,0,resize,2,none,scale,0.5,0.32345788180828094,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9997344613075256,1
607,Original,0,resize,2,none,scale,0.5,0.9997937679290771,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
671,Original,0,resize,2,none,scale,0.5,2.050649345619604e-05,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9999997615814209,1
677,Original,0,resize,2,none,scale,0.5,0.0005441549001261592,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
683,Original,0,resize,2,none,scale,0.5,0.02252333052456379,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9999997615814209,1
876,Original,0,resize,2,none,scale,0.5,1.7237192878383212e-05,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.9976724982261658,1
891,Original,0,resize,2,none,scale,0.5,0.037707069888710976,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.999998927116394,1
