video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.1501793677186697,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.7387893770926435,1
097,Original,0,resize,2,none,scale,0.5,0.7849040031743546,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9777400805937461,1
360,Original,0,resize,2,none,scale,0.5,0.007272528984667025,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9377284653654153,1
435,Original,0,resize,2,none,scale,0.5,0.15793661874976306,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.7980078006939036,1
437,Original,0,resize,2,none,scale,0.5,0.04599071230734582,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9987694608894262,1
456,Original,0,resize,2,none,scale,0.5,0.39114617785707506,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9598481579883159,1
607,Original,0,resize,2,none,scale,0.5,0.975490224988837,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9521324118893397,1
671,Original,0,resize,2,none,scale,0.5,0.0007133905473159133,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9999904529229037,1
677,Original,0,resize,2,none,scale,0.5,0.04231613347340001,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.9999999549735811,1
683,Original,0,resize,2,none,scale,0.5,0.19253671289985314,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9571278315930687,1
876,Original,0,resize,2,none,scale,0.5,0.0012085471202408784,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.9408885117781123,1
891,Original,0,resize,2,none,scale,0.5,0.1616711637409396,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.991621117655225,1
