video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.040210520410497344,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.05632103654038207,0
097,Original,0,jpeg,3,none,quality,20,0.02395385055375906,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.031927410786935055,0
360,Original,0,jpeg,3,none,quality,20,0.0038780964940687947,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.008424614057796796,0
435,Original,0,jpeg,3,none,quality,20,0.010385995232813186,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.009547886116410036,0
437,Original,0,jpeg,3,none,quality,20,1.1186061911321426e-05,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.0010004560370661735,0
456,Original,0,jpeg,3,none,quality,20,0.028215386544807666,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.030870515174344037,0
607,Original,0,jpeg,3,none,quality,20,0.00945286728733264,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.11534757016177972,0
671,Original,0,jpeg,3,none,quality,20,1.3047687118522168e-05,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.00014065292017550955,0
677,Original,0,jpeg,3,none,quality,20,0.0006204072603245952,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.014006284464888805,0
683,Original,0,jpeg,3,none,quality,20,0.0012691717296739195,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.0207172258695273,0
876,Original,0,jpeg,3,none,quality,20,0.019671420773043284,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,0.010442145165687186,0
891,Original,0,jpeg,3,none,quality,20,0.007117885292540745,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.014961816501599485,0
