video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.025075742974877357,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.04312833771109581,0
097,Original,0,jpeg,3,none,quality,20,0.01822570152580738,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.024966582655906677,0
360,Original,0,jpeg,3,none,quality,20,0.0019563743844628334,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.0027768620057031512,0
435,Original,0,jpeg,3,none,quality,20,0.008006023243069649,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.00558091513812542,0
437,Original,0,jpeg,3,none,quality,20,5.557142685574945e-06,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,3.811464011960197e-05,0
456,Original,0,jpeg,3,none,quality,20,0.021161016076803207,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.020728599280118942,0
607,Original,0,jpeg,3,none,quality,20,0.003839295241050422,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.08969566226005554,0
671,Original,0,jpeg,3,none,quality,20,4.597952511176118e-06,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,3.614424349507317e-05,0
677,Original,0,jpeg,3,none,quality,20,0.00038192965439520776,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.005010491237044334,0
683,Original,0,jpeg,3,none,quality,20,0.0008012096222955734,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.013595669530332088,0
876,Original,0,jpeg,3,none,quality,20,0.01639941707253456,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,0.007396590895950794,0
891,Original,0,jpeg,3,none,quality,20,0.0031087022507563233,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.0038917677011340857,0
