video_id,label,prob_fake,pred_fake
033,0,2.384185791015625e-07,0
033,0,4.649162292480469e-06,0
033,0,3.820657730102539e-05,0
033,0,3.24249267578125e-05,0
033,0,1.2040138244628906e-05,0
033,0,3.0934810638427734e-05,0
033,0,4.172325134277344e-06,0
033,0,8.940696716308594e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.7881393432617188e-07,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,5.960464477539063e-08,0
033,0,1.7881393432617188e-07,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,1.0728836059570312e-06,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,1.4901161193847656e-06,0
033,0,6.556510925292969e-07,0
033,0,9.894371032714844e-06,0
033,0,2.3245811462402344e-06,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,3.5762786865234375e-07,0
033,0,2.7418136596679688e-06,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,5.960464477539063e-08,0
033,0,1.6689300537109375e-06,0
033,0,0.0,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,1.7881393432617188e-07,0
033,0,1.7881393432617188e-07,0
033,0,2.384185791015625e-07,0
033,0,0.00011324882507324219,0
033,0,5.960464477539063e-08,0
033,0,2.8848648071289062e-05,0
033,0,1.0728836059570312e-05,0
033,0,5.066394805908203e-06,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,4.172325134277344e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.7881393432617188e-07,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,1.1920928955078125e-07,0
033,0,1.430511474609375e-06,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,4.172325134277344e-07,0
033,0,2.980232238769531e-07,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,2.3245811462402344e-06,0
033,0,1.6033649444580078e-05,0
033,0,1.4901161193847656e-06,0
033,0,0.0,0
033,0,0.0,0
