video_id,label,prob_fake,pred_fake
033,0,0.0,0
033_097,1,2.086162567138672e-06,0
097,0,0.0437469482421875,0
097_033,1,0.92333984375,1
360,0,6.759166717529297e-05,0
360_437,1,0.0010728836059570312,0
435,0,1.7881393432617188e-07,0
435_456,1,2.1457672119140625e-05,0
437,0,0.0,0
437_360,1,0.0,0
456,0,1.0132789611816406e-06,0
456_435,1,9.173154830932617e-05,0
607,0,0.0,0
607_683,1,0.0,0
671,0,0.035125732421875,0
671_677,1,0.0460205078125,0
677,0,0.0038242340087890625,0
677_671,1,0.0709228515625,0
683,0,0.55224609375,1
683_607,1,0.22705078125,0
876,0,3.5762786865234375e-07,0
876_891,1,1.5795230865478516e-06,0
891,0,0.0643310546875,0
891_876,1,0.985107421875,1
