video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.0063945522229072495,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.01183950833673961,0
097,Original,0,jpeg,3,none,quality,20,0.01528300079323041,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.019214633775529243,0
360,Original,0,jpeg,3,none,quality,20,0.00226150821557913,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.003532645769320714,0
435,Original,0,jpeg,3,none,quality,20,0.003517598022820287,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.0033459823858427444,0
437,Original,0,jpeg,3,none,quality,20,0.00011800922867595906,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.045173101338038826,0
456,Original,0,jpeg,3,none,quality,20,0.01098102501993325,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.014514726197140287,0
607,Original,0,jpeg,3,none,quality,20,0.003951866252591891,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.03400449477627071,0
671,Original,0,jpeg,3,none,quality,20,6.336462502076756e-05,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.0006363778171114568,0
677,Original,0,jpeg,3,none,quality,20,8.295869823581873e-05,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.012358884853375983,0
683,Original,0,jpeg,3,none,quality,20,0.0004747311418931962,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.024563220772820412,0
876,Original,0,jpeg,3,none,quality,20,0.000693031777355148,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,0.0006378279333958167,0
891,Original,0,jpeg,3,none,quality,20,0.001199362527561764,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.0018252896614563403,0
