video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,1.2867633358837338e-06,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.009253841824829578,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.00011032860493287444,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9889679551124573,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.0008305594092234969,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.719590425491333,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.0015466383192688227,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9979615211486816,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.00025368406204506755,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9322071671485901,1
456,Original,0,brightness_bright,2,brighter,factor,1.4,9.09825439521228e-06,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9743723273277283,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.9924898445606232,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,1.0,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,1.1896259266563902e-07,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999841451644897,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,7.452017598552629e-06,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999819993972778,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.008034802507609129,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9985259175300598,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,1.49665453363923e-08,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9293158650398254,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,6.724262448187801e-06,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999996423721313,1
