video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,6.064511726263704e-05,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.12133292845399629,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.013535120664546171,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8895361657030348,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.004412472791167621,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6586175804280422,1
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.027976306408090904,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.963914464204069,1
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0009866844336388963,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8137782185931097,1
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.0027495384392352443,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.7785943037224659,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.8735909671114203,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.949131026373882,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,3.606360781365063e-05,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9985550564509058,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.0027574990552074203,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9994291275647402,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.05802907256082491,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8966153706505633,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,1.48585049551227e-07,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.73156035827432,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.002579772523777699,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9952245336830418,1
