video_id,frame_path,category,label,original_frame_number,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000000.jpg,Original,0,0,brightness_bright,2,brighter,factor,1.4,7.200035724963527e-06,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000004.jpg,Original,0,4,brightness_bright,2,brighter,factor,1.4,1.4396582628251053e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000008.jpg,Original,0,8,brightness_bright,2,brighter,factor,1.4,2.2030670152162202e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000012.jpg,Original,0,12,brightness_bright,2,brighter,factor,1.4,7.073972938087536e-06,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000016.jpg,Original,0,16,brightness_bright,2,brighter,factor,1.4,2.2097201508586295e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000020.jpg,Original,0,20,brightness_bright,2,brighter,factor,1.4,3.4558834158815444e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000024.jpg,Original,0,24,brightness_bright,2,brighter,factor,1.4,2.7904668968403712e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000028.jpg,Original,0,28,brightness_bright,2,brighter,factor,1.4,1.236661228176672e-05,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000032.jpg,Original,0,32,brightness_bright,2,brighter,factor,1.4,0.0005429562879726291,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000036.jpg,Original,0,36,brightness_bright,2,brighter,factor,1.4,9.462518164582434e-07,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000040.jpg,Original,0,40,brightness_bright,2,brighter,factor,1.4,1.42758490255801e-05,0
