video_id,label,prob_fake,pred_fake
00011,0,0.99755859375,1
00021,0,0.01184844970703125,0
00023,0,0.044647216796875,0
00024,0,0.99951171875,1
00036,0,0.025177001953125,0
00047,0,0.97412109375,1
00048,0,0.74951171875,1
00061,0,0.96533203125,1
00063,0,0.990234375,1
00076,0,0.03105926513671875,0
00082,0,0.814697265625,1
00092,0,0.9970703125,1
00095,0,0.75390625,1
00106,0,0.86083984375,1
00119,0,0.417236328125,0
00133,0,0.912109375,1
00138,0,0.9306640625,1
00168,0,0.74658203125,1
00170,0,0.99755859375,1
00188,0,0.179443359375,0
00193,0,0.7822265625,1
00194,0,0.0004953145980834961,0
00197,0,0.07781982421875,0
00202,0,0.87060546875,1
00207,0,0.09326171875,0
00208,0,0.22216796875,0
00213,0,0.93408203125,1
00227,0,0.634521484375,1
00236,0,0.98974609375,1
00244,0,0.85400390625,1
00250,0,0.095703125,0
00251,0,0.662109375,1
00252,0,2.22623348236084e-05,0
00253,0,0.0021734237670898438,0
00254,0,0.7578125,1
00255,0,0.0378875732421875,0
00256,0,0.00033283233642578125,0
00257,0,0.00045299530029296875,0
00258,0,0.095703125,0
00259,0,1.0,1
00260,0,0.79150390625,1
00261,0,0.028656005859375,0
00262,0,0.16815185546875,0
00263,0,0.957763671875,1
00264,0,0.3031005859375,0
00265,0,0.97021484375,1
00266,0,0.0008492469787597656,0
00267,0,0.1044921875,0
00268,0,0.866943359375,1
00269,0,0.0467376708984375,0
00270,0,0.1341552734375,0
00271,0,0.94482421875,1
00272,0,0.51025390625,1
00273,0,0.06732177734375,0
00274,0,0.005344390869140625,0
00275,0,0.8330078125,1
00276,0,0.00926971435546875,0
00277,0,0.27783203125,0
00278,0,0.13482666015625,0
00279,0,0.983154296875,1
00280,0,0.93701171875,1
00281,0,0.9775390625,1
00282,0,0.9482421875,1
00283,0,0.96630859375,1
00284,0,0.1585693359375,0
00285,0,0.996337890625,1
00286,0,0.646240234375,1
00287,0,0.095703125,0
00288,0,0.520263671875,1
00289,0,0.98681640625,1
id0_0001,0,0.8359375,1
id0_id16_0003,1,0.99853515625,1
id0_id16_0004,1,0.1075439453125,0
id0_id16_0007,1,0.976318359375,1
id0_id1_0000,1,0.9765625,1
id0_id1_0001,1,0.83935546875,1
id0_id1_0005,1,0.4482421875,0
id0_id21_0000,1,1.0,1
id0_id26_0009,1,0.995849609375,1
id0_id3_0007,1,0.83837890625,1
id0_id6_0007,1,0.92529296875,1
id10_0001,0,0.58642578125,1
id10_0007,0,0.984130859375,1
id10_id11_0001,1,0.63818359375,1
id10_id11_0004,1,1.0,1
id10_id12_0001,1,0.95263671875,1
id10_id12_0004,1,1.0,1
id10_id13_0001,1,0.427490234375,0
id10_id13_0004,1,1.0,1
id10_id13_0007,1,1.0,1
id10_id7_0001,1,0.671875,1
id10_id7_0004,1,0.993896484375,1
id10_id7_0005,1,1.0,1
id10_id7_0008,1,0.99951171875,1
id11_0006,0,1.0,1
id11_0008,0,1.0,1
id11_id7_0008,1,0.99365234375,1
id12_0000,0,0.95556640625,1
id12_0005,0,0.264892578125,0
id12_id10_0002,1,1.0,1
id12_id10_0005,1,0.99658203125,1
id12_id7_0006,1,1.0,1
id13_0004,0,0.2952880859375,0
id13_0011,0,0.05718994140625,0
id13_0013,0,0.888671875,1
id13_id10_0005,1,1.0,1
id13_id10_0008,1,0.9970703125,1
id13_id7_0000,1,0.663818359375,1
id13_id7_0012,1,1.0,1
id16_0007,0,0.01861572265625,0
id16_0010,0,0.0543060302734375,0
id16_0011,0,0.02031707763671875,0
id16_id0_0011,1,0.1912841796875,0
id16_id1_0011,1,0.08648681640625,0
id16_id20_0000,1,0.676513671875,1
id16_id20_0006,1,0.998046875,1
id16_id20_0012,1,0.9912109375,1
id16_id21_0002,1,0.9130859375,1
id16_id23_0011,1,0.715576171875,1
id16_id28_0005,1,1.0,1
id16_id2_0001,1,0.251953125,0
id16_id2_0006,1,0.909912109375,1
id16_id2_0011,1,0.00323486328125,0
id16_id3_0009,1,0.330810546875,0
id16_id3_0010,1,0.06549072265625,0
id16_id3_0011,1,0.07940673828125,0
id16_id6_0001,1,0.69921875,1
id16_id6_0011,1,0.18389892578125,0
id17_0000,0,0.95654296875,1
id17_0002,0,0.97705078125,1
id17_id0_0000,1,0.9833984375,1
id17_id16_0000,1,1.0,1
id17_id16_0007,1,0.89599609375,1
id17_id1_0000,1,0.446533203125,0
id17_id21_0000,1,0.6572265625,1
id17_id23_0000,1,0.99365234375,1
id17_id23_0009,1,1.0,1
id17_id26_0006,1,1.0,1
id17_id28_0001,1,0.99951171875,1
id17_id2_0000,1,0.33056640625,0
id17_id2_0003,1,0.4149169921875,0
id17_id2_0007,1,0.56298828125,1
id17_id31_0009,1,1.0,1
id17_id3_0000,1,0.67041015625,1
id17_id3_0007,1,0.8974609375,1
id17_id6_0000,1,0.9658203125,1
id17_id9_0000,1,0.93212890625,1
id19_0005,0,0.0241851806640625,0
id19_0007,0,0.292724609375,0
id19_id20_0000,1,0.552978515625,1
id19_id20_0004,1,0.57861328125,1
id19_id23_0001,1,0.95849609375,1
id1_0001,0,0.056549072265625,0
id1_0006,0,2.1636486053466797e-05,0
id1_0007,0,0.990478515625,1
id1_0008,0,8.350610733032227e-05,0
id1_id0_0007,1,0.981689453125,1
id1_id16_0004,1,0.24853515625,0
id1_id16_0007,1,1.0,1
id1_id17_0007,1,1.0,1
id1_id20_0001,1,0.964599609375,1
id1_id20_0002,1,0.1387939453125,0
id1_id23_0006,1,0.99853515625,1
id1_id2_0002,1,0.025299072265625,0
id1_id2_0007,1,0.957763671875,1
id1_id3_0002,1,0.218017578125,0
id1_id3_0003,1,0.99951171875,1
id1_id3_0006,1,0.2568359375,0
id1_id3_0007,1,1.0,1
id1_id3_0009,1,0.2386474609375,0
id1_id4_0007,1,1.0,1
id1_id9_0007,1,0.99462890625,1
id20_0008,0,0.64208984375,1
id20_id0_0006,1,0.835693359375,1
id20_id19_0002,1,1.0,1
id20_id1_0003,1,0.08740234375,0
id20_id1_0007,1,0.982421875,1
id20_id31_0006,1,0.890625,1
id20_id31_0008,1,0.923828125,1
id20_id37_0004,1,0.992919921875,1
id20_id9_0008,1,0.79638671875,1
id21_0006,0,0.060089111328125,0
id21_0009,0,0.23492431640625,0
id21_id19_0005,1,0.751953125,1
id21_id19_0009,1,1.0,1
id21_id20_0006,1,0.968505859375,1
id21_id28_0001,1,0.986572265625,1
id21_id28_0009,1,0.997802734375,1
id21_id2_0000,1,0.012481689453125,0
id21_id2_0002,1,0.68896484375,1
id21_id3_0009,1,0.978271484375,1
id21_id4_0002,1,0.8720703125,1
id21_id6_0005,1,0.76953125,1
id21_id9_0008,1,0.90673828125,1
id22_0000,0,0.00030171871185302734,0
id22_0009,0,0.70751953125,1
id22_id21_0005,1,0.4669189453125,0
id22_id25_0001,1,1.0,1
id22_id26_0005,1,0.903564453125,1
id22_id27_0001,1,0.970458984375,1
id22_id27_0005,1,0.84326171875,1
id22_id28_0006,1,0.990478515625,1
id23_0001,0,0.031158447265625,0
id23_id16_0003,1,0.061767578125,0
id23_id19_0000,1,0.995361328125,1
id23_id26_0003,1,0.6767578125,1
id23_id2_0007,1,0.38427734375,0
id23_id35_0006,1,0.998046875,1
id23_id35_0009,1,0.87646484375,1
id23_id3_0004,1,0.4345703125,0
id23_id3_0009,1,0.33154296875,0
id24_0009,0,0.670166015625,1
id24_id19_0000,1,0.6259765625,1
id24_id20_0009,1,0.802978515625,1
id24_id21_0006,1,0.9189453125,1
id24_id26_0004,1,0.982421875,1
id24_id26_0009,1,0.973876953125,1
id25_0010,0,1.0,1
id25_id19_0002,1,0.996826171875,1
id25_id19_0008,1,0.998046875,1
id25_id21_0005,1,0.997802734375,1
id25_id23_0010,1,1.0,1
id25_id24_0003,1,0.9697265625,1
id25_id28_0003,1,0.99560546875,1
id25_id28_0010,1,1.0,1
id26_0008,0,0.99755859375,1
id26_id16_0001,1,0.991943359375,1
id26_id1_0002,1,0.88427734375,1
id26_id28_0002,1,0.99755859375,1
id26_id2_0005,1,0.840576171875,1
id26_id3_0002,1,0.98486328125,1
id27_0008,0,0.84228515625,1
id27_0009,0,6.580352783203125e-05,0
id27_id19_0001,1,0.767333984375,1
id27_id21_0002,1,0.98095703125,1
id27_id21_0008,1,0.99609375,1
id27_id22_0007,1,0.9326171875,1
id27_id23_0008,1,1.0,1
id27_id24_0007,1,0.96923828125,1
id27_id25_0008,1,0.990234375,1
id27_id26_0006,1,1.0,1
id28_0004,0,0.94140625,1
id28_0007,0,0.3228759765625,0
id28_0009,0,0.001239776611328125,0
id28_id0_0009,1,0.487060546875,0
id28_id20_0006,1,0.9521484375,1
id28_id20_0008,1,0.771240234375,1
id28_id21_0006,1,0.91796875,1
id28_id26_0000,1,0.84375,1
id28_id35_0008,1,0.995849609375,1
id28_id3_0001,1,0.799072265625,1
id28_id3_0004,1,0.986572265625,1
id28_id4_0000,1,0.95263671875,1
id28_id4_0006,1,0.95458984375,1
id28_id6_0006,1,0.66748046875,1
id28_id9_0000,1,0.50390625,1
id29_0008,0,0.70947265625,1
id29_0009,0,0.06561279296875,0
id29_id30_0000,1,0.796142578125,1
id29_id30_0009,1,0.62353515625,1
id29_id32_0000,1,0.443359375,0
id29_id32_0003,1,0.281005859375,0
id29_id35_0000,1,0.775634765625,1
id29_id37_0005,1,0.8046875,1
id29_id37_0008,1,0.99365234375,1
id29_id37_0009,1,0.57421875,1
id29_id38_0008,1,0.99951171875,1
id2_0001,0,0.06793212890625,0
id2_0002,0,0.000507354736328125,0
id2_0003,0,0.156982421875,0
id2_0004,0,0.0204925537109375,0
id2_0008,0,2.6881694793701172e-05,0
id2_id0_0002,1,0.95947265625,1
id2_id0_0008,1,1.0,1
id2_id16_0004,1,0.69677734375,1
id2_id1_0004,1,0.763671875,1
id2_id26_0001,1,0.99951171875,1
id2_id28_0003,1,0.9638671875,1
id2_id3_0008,1,1.0,1
id2_id6_0002,1,0.83740234375,1
id2_id9_0008,1,1.0,1
id30_0007,0,0.14312744140625,0
id30_id20_0004,1,0.9560546875,1
id30_id21_0002,1,0.84228515625,1
id30_id21_0005,1,0.879638671875,1
id30_id23_0002,1,0.998046875,1
id30_id23_0007,1,0.75244140625,1
id30_id26_0004,1,0.9921875,1
id30_id26_0006,1,0.99462890625,1
id30_id28_0000,1,0.921875,1
id30_id28_0004,1,0.99609375,1
id30_id28_0006,1,0.985595703125,1
id30_id32_0006,1,0.923828125,1
id30_id34_0003,1,0.320556640625,0
id30_id35_0009,1,1.0,1
id30_id3_0002,1,0.2496337890625,0
id30_id3_0006,1,0.963623046875,1
id30_id4_0001,1,0.8017578125,1
id30_id6_0007,1,0.40283203125,0
id31_0003,0,0.1387939453125,0
id31_0004,0,0.5615234375,1
id31_0007,0,0.15069580078125,0
id31_id16_0002,1,0.8369140625,1
id31_id2_0004,1,0.495361328125,0
id31_id30_0009,1,0.62841796875,1
id31_id33_0008,1,1.0,1
id31_id33_0009,1,0.401611328125,0
id32_0002,0,0.76220703125,1
id32_0003,0,0.009143829345703125,0
id32_0006,0,0.7099609375,1
id32_0008,0,0.0187225341796875,0
id32_id31_0006,1,0.852783203125,1
id32_id31_0008,1,0.98193359375,1
id32_id33_0002,1,0.996337890625,1
id32_id33_0004,1,0.74951171875,1
id33_0002,0,0.00133514404296875,0
id33_0005,0,0.896240234375,1
id33_0008,0,0.02117156982421875,0
id33_id29_0004,1,0.9716796875,1
id33_id32_0006,1,0.67919921875,1
id33_id38_0001,1,0.835693359375,1
id34_0006,0,0.060302734375,0
id34_id29_0008,1,0.27587890625,0
id34_id32_0007,1,0.5040283203125,1
id34_id33_0002,1,0.83251953125,1
id34_id33_0005,1,0.847900390625,1
id35_0000,0,0.497802734375,0
id35_0003,0,1.0,1
id35_0008,0,0.39013671875,0
id35_id16_0004,1,0.998046875,1
id35_id16_0007,1,0.99853515625,1
id35_id20_0007,1,1.0,1
id35_id23_0007,1,1.0,1
id35_id26_0003,1,1.0,1
id35_id28_0006,1,0.99169921875,1
id35_id30_0006,1,0.57666015625,1
id35_id31_0006,1,0.9765625,1
id35_id31_0007,1,0.9150390625,1
id35_id31_0009,1,0.8203125,1
id35_id32_0007,1,0.994873046875,1
id35_id34_0002,1,0.6162109375,1
id36_0000,0,0.0011243820190429688,0
id36_0001,0,4.363059997558594e-05,0
id36_0002,0,0.0004303455352783203,0
id36_0006,0,0.3038330078125,0
id36_0008,0,0.0006563663482666016,0
id37_0004,0,0.0018463134765625,0
id37_0005,0,0.11962890625,0
id37_0009,0,0.94384765625,1
id37_id1_0002,1,0.97119140625,1
id37_id21_0000,1,0.7626953125,1
id37_id21_0005,1,0.9912109375,1
id37_id28_0007,1,1.0,1
id37_id28_0008,1,0.9921875,1
id37_id29_0002,1,1.0,1
id37_id2_0009,1,0.86767578125,1
id37_id31_0008,1,0.96044921875,1
id37_id34_0008,1,0.93701171875,1
id37_id35_0001,1,1.0,1
id37_id35_0005,1,0.99951171875,1
id37_id38_0009,1,0.9921875,1
id37_id3_0004,1,0.521484375,1
id37_id3_0006,1,0.970458984375,1
id37_id4_0000,1,0.99951171875,1
id38_id30_0006,1,0.99853515625,1
id38_id33_0005,1,0.9990234375,1
id38_id34_0003,1,1.0,1
id38_id34_0004,1,0.9990234375,1
id39_0004,0,0.19293212890625,0
id39_0005,0,1.0,1
id39_id44_0000,1,1.0,1
id39_id44_0008,1,1.0,1
id39_id47_0004,1,1.0,1
id3_0001,0,0.0017547607421875,0
id3_0002,0,0.00395965576171875,0
id3_0008,0,0.015777587890625,0
id3_id16_0001,1,0.94384765625,1
id3_id1_0001,1,0.352294921875,0
id3_id20_0008,1,0.99755859375,1
id3_id28_0001,1,0.99951171875,1
id3_id28_0002,1,0.7841796875,1
id3_id28_0009,1,0.443359375,0
id3_id2_0001,1,0.1585693359375,0
id3_id4_0001,1,0.9619140625,1
id3_id6_0001,1,0.671875,1
id3_id9_0001,1,0.9990234375,1
id3_id9_0003,1,0.869140625,1
id40_0003,0,0.651611328125,1
id40_0009,0,1.0,1
id42_0002,0,0.344482421875,0
id42_id40_0001,1,1.0,1
id43_0001,0,1.0,1
id43_0002,0,0.917724609375,1
id43_0006,0,0.639404296875,1
id43_id39_0000,1,0.94091796875,1
id43_id40_0005,1,1.0,1
id44_0001,0,0.75146484375,1
id44_0003,0,0.068634033203125,0
id44_id41_0005,1,0.6689453125,1
id44_id42_0001,1,0.91455078125,1
id44_id45_0000,1,0.96044921875,1
id45_0003,0,0.99169921875,1
id45_id39_0008,1,0.9990234375,1
id45_id47_0002,1,1.0,1
id46_0000,0,0.3642578125,0
id46_id39_0000,1,0.9462890625,1
id46_id41_0000,1,0.2867431640625,0
id46_id45_0001,1,0.99609375,1
id47_id43_0007,1,0.9599609375,1
id48_0000,0,0.236572265625,0
id48_0003,0,0.55859375,1
id48_id41_0001,1,0.969970703125,1
id48_id45_0002,1,0.752197265625,1
id48_id47_0008,1,0.99951171875,1
id49_0004,0,0.979248046875,1
id49_id52_0005,1,1.0,1
id49_id52_0007,1,0.92626953125,1
id4_0004,0,0.8388671875,1
