video_id,label,prob_fake,pred_fake,category
00011,0,0.9555214057534428,1,Original
00021,0,0.10760340402866232,0,Original
00023,0,0.11537655057578251,0,Original
00024,0,0.9526946353216241,1,Original
00036,0,0.0870490791141123,0,Original
00047,0,0.8843587239583334,1,Original
00048,0,0.6825450550426136,1,Original
00061,0,0.8630845153216019,1,Original
00063,0,0.9391697902305454,1,Original
00076,0,0.18370055506626765,0,Original
00082,0,0.6654060955705314,1,Original
00092,0,0.9602121546648551,1,Original
00095,0,0.6624106110119429,1,Original
00106,0,0.7236108082096752,1,Original
00119,0,0.44156470388736363,0,Original
00133,0,0.828291259765625,1,Original
00138,0,0.6785420898563606,1,Original
00168,0,0.6155709018226431,1,Original
00170,0,0.9599721623563219,1,Original
00188,0,0.3018679979468594,0,Original
00193,0,0.6388626962565305,1,Original
00194,0,0.024458523454337286,0,Original
00197,0,0.27746196536936313,0,Original
00202,0,0.740715576171875,1,Original
00207,0,0.22586646303534508,0,Original
00208,0,0.31317188428795856,0,Original
00213,0,0.7853250174686827,1,Original
00227,0,0.5346813722182129,1,Original
00236,0,0.9172414143880209,1,Original
00244,0,0.6371769317208904,1,Original
00250,0,0.2774264129002889,0,Original
00251,0,0.5755015954375267,1,Original
00252,0,0.00014922022819519043,0,Original
00253,0,0.018747732494816635,0,Original
00254,0,0.6600073452653556,1,Original
00255,0,0.20446179062128067,0,Original
00256,0,0.0011254549026489258,0,Original
00257,0,0.0024151522436259704,0,Original
00258,0,0.22508273864614553,0,Original
00259,0,0.9718296380690586,1,Original
00260,0,0.6079076453100277,1,Original
00261,0,0.08949484154582024,0,Original
00262,0,0.2689044708158912,0,Original
00263,0,0.9065953696646342,1,Original
00264,0,0.4263927280902863,0,Original
00265,0,0.8715840527135083,1,Original
00266,0,0.0015185726694313876,0,Original
00267,0,0.25501569112141925,0,Original
00268,0,0.7638495029547275,1,Original
00269,0,0.17932584881782532,0,Original
00270,0,0.26316401022899,0,Original
00271,0,0.8118996816138698,1,Original
00272,0,0.4939444541931152,0,Original
00273,0,0.16877961232338423,0,Original
00274,0,0.07710348937822425,0,Original
00275,0,0.7136542221595501,1,Original
00276,0,0.102137324111215,0,Original
00277,0,0.35683381251799756,0,Original
00278,0,0.23129385101551914,0,Original
00279,0,0.9177920692845395,1,Original
00280,0,0.7485818961231979,1,Original
00281,0,0.8461008652396824,1,Original
00282,0,0.7898015890035543,1,Original
00283,0,0.8434062919231377,1,Original
00284,0,0.30607151060268795,0,Original
00285,0,0.8861808776855469,1,Original
00286,0,0.576867728397764,1,Original
00287,0,0.1907606450920431,0,Original
00288,0,0.5109799271923,1,Original
00289,0,0.8212652327139166,1,Original
id0_0001,0,0.6571345329284668,1,Original
id0_id16_0003,1,0.9703662843632519,1,Deepfakes
id0_id16_0004,1,0.3504095484570759,0,Deepfakes
id0_id16_0007,1,0.906292724609375,1,Deepfakes
id0_id1_0000,1,0.9050680904065148,1,Deepfakes
id0_id1_0001,1,0.6552197211667111,1,Deepfakes
id0_id1_0005,1,0.46000771729842477,0,Deepfakes
id0_id21_0000,1,0.9776818226959746,1,Deepfakes
id0_id26_0009,1,0.92940673828125,1,Deepfakes
id0_id3_0007,1,0.7367986043294271,1,Deepfakes
id0_id6_0007,1,0.8111495971679688,1,Deepfakes
id10_0001,0,0.5792493547712053,1,Original
id10_0007,0,0.7872542412050308,1,Original
id10_id11_0001,1,0.6073631004050926,1,Deepfakes
id10_id11_0004,1,0.9897611177884615,1,Deepfakes
id10_id12_0001,1,0.8535517939814815,1,Deepfakes
id10_id12_0004,1,0.9999737079326924,1,Deepfakes
id10_id13_0001,1,0.46861888744212965,0,Deepfakes
id10_id13_0004,1,0.9848050631009615,1,Deepfakes
id10_id13_0007,1,0.9858644547001008,1,Deepfakes
id10_id7_0001,1,0.5997246636284722,1,Deepfakes
id10_id7_0004,1,0.9065023568960336,1,Deepfakes
id10_id7_0005,1,0.9718551635742188,1,Deepfakes
id10_id7_0008,1,0.9748920641447368,1,Deepfakes
id11_0006,0,0.9840736872033228,1,Original
id11_0008,0,0.9760374663978495,1,Original
id11_id7_0008,1,0.8550323363273374,1,Deepfakes
id12_0000,0,0.8468982108095859,1,Original
id12_0005,0,0.3997606642638581,0,Original
id12_id10_0002,1,0.986081301510989,1,Deepfakes
id12_id10_0005,1,0.8977158944818038,1,Deepfakes
id12_id7_0006,1,0.9645124162946429,1,Deepfakes
id13_0004,0,0.3967948257923126,0,Original
id13_0011,0,0.3026372922791375,0,Original
id13_0013,0,0.711821580969769,1,Original
id13_id10_0005,1,0.9979717548076923,1,Deepfakes
id13_id10_0008,1,0.9382321565047554,1,Deepfakes
id13_id7_0000,1,0.645260322384718,1,Deepfakes
id13_id7_0012,1,0.9848518371582031,1,Deepfakes
id16_0007,0,0.04873308833216278,0,Original
id16_0010,0,0.1614590170906811,0,Original
id16_0011,0,0.10860844833009384,0,Original
id16_id0_0011,1,0.3510182675193338,0,Deepfakes
id16_id1_0011,1,0.2370688012417625,0,Deepfakes
id16_id20_0000,1,0.651835823059082,1,Deepfakes
id16_id20_0006,1,0.9774344308035714,1,Deepfakes
id16_id20_0012,1,0.933397169237013,1,Deepfakes
id16_id21_0002,1,0.7900362119569884,1,Deepfakes
id16_id23_0011,1,0.629386677461512,1,Deepfakes
id16_id28_0005,1,0.9949432022270115,1,Deepfakes
id16_id2_0001,1,0.34908361525475223,0,Deepfakes
id16_id2_0006,1,0.8227887834821429,1,Deepfakes
id16_id2_0011,1,0.050924815675791574,0,Deepfakes
