video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.3308524986937412,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9037747202477489,1
097,Original,0,resize,2,none,scale,0.5,0.6404071911878418,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9588511319662284,1
360,Original,0,resize,2,none,scale,0.5,0.06398600739782158,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9771604090590369,1
435,Original,0,resize,2,none,scale,0.5,0.23718113413847544,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.9457937187290145,1
437,Original,0,resize,2,none,scale,0.5,0.029286320882511672,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9989449957554991,1
456,Original,0,resize,2,none,scale,0.5,0.7014374516423375,1
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.998073692054786,1
607,Original,0,resize,2,none,scale,0.5,0.5365989435986992,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9148015189719828,1
671,Original,0,resize,2,none,scale,0.5,0.011110168375950686,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9989928023733959,1
677,Original,0,resize,2,none,scale,0.5,0.024926903863184014,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.9999995382946711,1
683,Original,0,resize,2,none,scale,0.5,0.2559480365414761,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9848628953447816,1
876,Original,0,resize,2,none,scale,0.5,0.0012164416055015805,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.8236466270942625,1
891,Original,0,resize,2,none,scale,0.5,0.16865525771848028,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9905925557462876,1
