video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.07467208057641983,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9997567534446716,1
097,Original,0,resize,2,none,scale,0.5,0.8209301829338074,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9999982118606567,1
360,Original,0,resize,2,none,scale,0.5,0.04108944162726402,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9999129176139832,1
435,Original,0,resize,2,none,scale,0.5,0.04471588879823685,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.9995208978652954,1
437,Original,0,resize,2,none,scale,0.5,0.0051251924596726894,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9999915361404419,1
456,Original,0,resize,2,none,scale,0.5,0.9536678194999695,1
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9999998807907104,1
607,Original,0,resize,2,none,scale,0.5,0.5627864301204681,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9999980926513672,1
671,Original,0,resize,2,none,scale,0.5,0.003931114682927728,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
677,Original,0,resize,2,none,scale,0.5,0.007446367293596268,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
683,Original,0,resize,2,none,scale,0.5,0.09870139136910439,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9999998807907104,1
876,Original,0,resize,2,none,scale,0.5,0.0004527584824245423,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.9353100657463074,1
891,Original,0,resize,2,none,scale,0.5,0.03494116850197315,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9999992847442627,1
