video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.00797154102474451,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.865277111530304,1
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.012357315048575401,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999957084655762,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0011779475025832653,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9933510422706604,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,8.247506048064679e-05,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8276305198669434,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0026290107052773237,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9996247589588165,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,2.0522174054349307e-05,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.526123046875,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.9994927644729614,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.0014747894019819796,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.07763177156448364,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.4616963565349579,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,5.743248987499783e-09,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.07161223888397217,0
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.0033960917498916388,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999974966049194,1
