video_id,label,prob_fake,pred_fake
033,0,0.00260162353515625,0
033,0,0.0023593902587890625,0
033,0,0.002620697021484375,0
033,0,0.0018968582153320312,0
033,0,0.0015306472778320312,0
033,0,0.0029926300048828125,0
033,0,0.0036067962646484375,0
033,0,0.0024242401123046875,0
033,0,0.0230712890625,0
033,0,0.0020999908447265625,0
033,0,0.01132965087890625,0
033,0,0.004848480224609375,0
033,0,0.004398345947265625,0
033,0,0.00482940673828125,0
033,0,0.001979827880859375,0
033,0,0.005889892578125,0
033,0,0.004665374755859375,0
033,0,0.0021820068359375,0
033,0,0.0029354095458984375,0
033,0,0.00128936767578125,0
033,0,0.0068511962890625,0
033,0,0.006290435791015625,0
033,0,0.047149658203125,0
033,0,0.00455474853515625,0
033,0,0.1588134765625,0
033,0,0.00046181678771972656,0
033,0,0.0025501251220703125,0
033,0,0.004608154296875,0
033,0,0.036224365234375,0
033,0,0.015960693359375,0
033,0,0.0035247802734375,0
033,0,0.0496826171875,0
033,0,0.00397491455078125,0
033,0,0.0007295608520507812,0
033,0,0.0010528564453125,0
033,0,0.000904083251953125,0
033,0,0.0012445449829101562,0
033,0,0.01312255859375,0
033,0,0.0028896331787109375,0
033,0,0.0009927749633789062,0
033,0,0.0016355514526367188,0
033,0,0.0006823539733886719,0
033,0,0.0004546642303466797,0
033,0,0.0009436607360839844,0
033,0,0.00014770030975341797,0
033,0,0.00028014183044433594,0
033,0,0.0003077983856201172,0
033,0,0.002124786376953125,0
033,0,0.0017070770263671875,0
033,0,0.0041351318359375,0
033,0,0.0003859996795654297,0
033,0,0.0002532005310058594,0
033,0,0.0005745887756347656,0
033,0,0.0013246536254882812,0
033,0,0.001979827880859375,0
033,0,0.0069580078125,0
033,0,0.006072998046875,0
033,0,0.17431640625,0
033,0,0.000469207763671875,0
033,0,0.0008559226989746094,0
033,0,0.0013990402221679688,0
033,0,0.00022339820861816406,0
033,0,0.0006880760192871094,0
033,0,0.0001609325408935547,0
033,0,0.00013768672943115234,0
033,0,0.0003101825714111328,0
033,0,0.00012433528900146484,0
033,0,0.00127410888671875,0
033,0,0.000293731689453125,0
033,0,0.0008039474487304688,0
033,0,0.0004012584686279297,0
033,0,0.0013151168823242188,0
033,0,0.0024433135986328125,0
033,0,0.0007042884826660156,0
033,0,0.0002715587615966797,0
033,0,0.00023412704467773438,0
033,0,0.0021152496337890625,0
033,0,0.0011835098266601562,0
033,0,0.0006165504455566406,0
033,0,0.000690460205078125,0
033,0,0.0004239082336425781,0
033,0,0.00040602684020996094,0
033,0,0.000743865966796875,0
033,0,0.06732177734375,0
033,0,0.0017414093017578125,0
033,0,0.10211181640625,0
033,0,0.01024627685546875,0
033,0,0.090087890625,0
033,0,0.0011835098266601562,0
033,0,0.00464630126953125,0
033,0,0.0066680908203125,0
033,0,0.0008492469787597656,0
033,0,0.0008525848388671875,0
033,0,0.0008897781372070312,0
033,0,0.00679779052734375,0
033,0,0.0002269744873046875,0
033,0,0.0003800392150878906,0
033,0,0.002368927001953125,0
033,0,0.0030517578125,0
033,0,0.0005679130554199219,0
033,0,0.0013456344604492188,0
033,0,0.0008692741394042969,0
033,0,0.0002892017364501953,0
033,0,0.0003814697265625,0
033,0,0.00034999847412109375,0
033,0,0.00020992755889892578,0
033,0,0.0001499652862548828,0
033,0,0.0022430419921875,0
033,0,0.0004322528839111328,0
033,0,0.0009889602661132812,0
033,0,0.00989532470703125,0
033,0,0.0007672309875488281,0
033,0,0.0027675628662109375,0
033,0,0.0022430419921875,0
033,0,0.00026726722717285156,0
033,0,0.0164031982421875,0
033,0,0.004039764404296875,0
