video_id,label,prob_fake,pred_fake,category
033,0,0.0076935840357700595,0,Original
033_097,1,0.7674342641610236,1,Deepfakes
097,0,0.021217165390650432,0,Original
097_033,1,0.9354776988867968,1,Deepfakes
360,0,0.0715149555009665,0,Original
360_437,1,0.9890969016335227,1,Deepfakes
435,0,0.02501373230910101,0,Original
435_456,1,0.9242123826781987,1,Deepfakes
437,0,0.028194493095346745,0,Original
437_360,1,0.9994617808948864,1,Deepfakes
456,0,0.13222701651485344,0,Original
456_435,1,0.9908895736124754,1,Deepfakes
607,0,0.4607241446511787,0,Original
607_683,1,0.9130299216822574,1,Deepfakes
671,0,0.007008181061855582,0,Original
671_677,1,0.9997641737616099,1,Deepfakes
677,0,0.03652591041371792,0,Original
677_671,1,1.0,1,Deepfakes
683,0,0.22966861724853516,0,Original
683_607,1,0.9821738081368786,1,Deepfakes
876,0,4.3258636812620524e-05,0,Original
876_891,1,0.6363644013769206,1,Deepfakes
891,0,0.02082566957216005,0,Original
891_876,1,0.9907396893168605,1,Deepfakes
