video_id,label,prob_fake,pred_fake
033,0,0.0016355514526367188,0
033_097,1,0.94775390625,1
097,0,0.006671905517578125,0
097_033,1,1.0,1
360,0,0.0460205078125,0
360_437,1,1.0,1
435,0,0.006824493408203125,0
435_456,1,0.998046875,1
437,0,0.005889892578125,0
437_360,1,1.0,1
456,0,0.01012420654296875,0
456_435,1,1.0,1
607,0,0.4056396484375,0
607_683,1,1.0,1
671,0,0.0038242340087890625,0
671_677,1,1.0,1
677,0,0.00894927978515625,0
677_671,1,1.0,1
683,0,0.07965087890625,0
683_607,1,1.0,1
876,0,2.9981136322021484e-05,0
876_891,1,0.8125,1
891,0,0.0027523040771484375,0
891_876,1,1.0,1
