video_id,label,prob_fake,pred_fake,category
033,0,0.00032411508372264544,0,Original
033_097,1,0.8682850733399391,1,FaceSwap
097,0,0.034345245361328124,0,Original
097_033,1,0.7899141773581505,1,FaceSwap
360,0,0.008516456048513196,0,Original
360_437,1,0.9725656411082474,1,FaceSwap
435,0,0.028636604297060927,0,Original
435_456,1,0.9995076155462185,1,FaceSwap
437,0,0.004164552928617337,0,Original
437_360,1,0.8974184645819909,1,FaceSwap
456,0,0.06987868484697844,0,Original
456_435,1,0.9781694171809349,1,FaceSwap
607,0,0.22220528753180252,0,Original
607_683,1,0.9820492393092105,1,FaceSwap
671,0,0.01002523233724195,0,Original
671_677,1,0.9991408722310127,1,FaceSwap
677,0,0.10962514711331718,0,Original
677_671,1,0.9839435046232199,1,FaceSwap
683,0,0.07962097619709216,0,Original
683_607,1,0.9980982730263158,1,FaceSwap
876,0,0.0002456020705307586,0,Original
876_891,1,0.9720662864478858,1,FaceSwap
891,0,0.28982849378843567,0,Original
891_876,1,0.9838180026492557,1,FaceSwap
