video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.006756662856787443,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9997242093086243,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.167710542678833,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.003839615499600768,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999872446060181,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.00021875933452975005,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9679245352745056,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.07920845597982407,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
456,Original,0,brightness_dark,1,darker,factor,0.8,7.517904305132106e-05,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8568008542060852,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.999941349029541,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.011687823105603456,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.19192588329315186,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.4317602515220642,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
876,Original,0,brightness_dark,1,darker,factor,0.8,7.82250282327368e-08,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.6556217074394226,1
891,Original,0,brightness_dark,1,darker,factor,0.8,0.006872831145301461,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.999991774559021,1
