video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.05131063138861047,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9300717968182708,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.296306928977962,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9968729294426276,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.03132512835771326,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9562373058362441,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.005979232870383878,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8316878931960987,1
437,Original,0,brightness_dark,1,darker,factor,0.8,0.22522258355141905,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9994552747769789,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.004573132580131338,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.6917724853687076,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9803049151311841,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9619140323055418,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.06690915377341594,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.2938807466556613,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.4750006921270764,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9402167175621426,1
876,Original,0,brightness_dark,1,darker,factor,0.8,1.1188865680315638e-06,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.5792090548728391,1
891,Original,0,brightness_dark,1,darker,factor,0.8,0.04851062681487329,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9724237802979905,1
