video_id,label,prob_fake,pred_fake
033,0,0.00605010986328125,0
033_097,1,0.82373046875,1
097,0,0.42529296875,0
097_033,1,0.22369384765625,0
360,0,0.0021152496337890625,0
360_437,1,0.98046875,1
435,0,0.1416015625,0
435_456,1,0.99951171875,1
437,0,0.0222015380859375,0
437_360,1,0.99560546875,1
456,0,0.01409149169921875,0
456_435,1,0.92041015625,1
607,0,0.2862548828125,0
607_683,1,0.99560546875,1
671,0,0.02645111083984375,0
671_677,1,0.99658203125,1
677,0,0.43212890625,0
677_671,1,0.9736328125,1
683,0,0.115081787109375,0
683_607,1,0.988037109375,1
876,0,0.005405426025390625,0
876_891,1,0.984619140625,1
891,0,0.20758056640625,0
891_876,1,0.99853515625,1
