video_id,label,prob_fake,pred_fake,category
033,0,0.02116070592344688,0,Original
033_097,1,0.7281967163085937,1,FaceSwap
097,0,0.43995683193206786,0,Original
097_033,1,0.31071755091349285,0,FaceSwap
360,0,0.008324446137418453,0,Original
360_437,1,0.8879897913981959,1,FaceSwap
435,0,0.21899710583085774,0,Original
435_456,1,0.9970908285189075,1,FaceSwap
437,0,0.08319733446876475,0,Original
437_360,1,0.9841157578930413,1,FaceSwap
456,0,0.10142971810541655,0,Original
456_435,1,0.7898059492351628,1,FaceSwap
607,0,0.3544501589055647,0,Original
607_683,1,0.9913522820723685,1,FaceSwap
671,0,0.08848959484765696,0,Original
671_677,1,0.9559650662579114,1,FaceSwap
677,0,0.5244196638276305,1,Original
677_671,1,0.9143560868275317,1,FaceSwap
683,0,0.20074701309204102,0,Original
683_607,1,0.9655247738486842,1,FaceSwap
876,0,0.012246382387378548,0,Original
876_891,1,0.9289972717697556,1,FaceSwap
891,0,0.35370277714084936,0,Original
891_876,1,0.9612245301942568,1,FaceSwap
