video_id,label,prob_fake,pred_fake,category
033,0,0.012242213845840228,0,Original
033_097,1,0.781305777243145,1,Deepfakes
097,0,0.08620664924383163,0,Original
097_033,1,0.9847232147813055,1,Deepfakes
360,0,0.0031759603736326867,0,Original
360_437,1,0.9427345275878907,1,Deepfakes
435,0,0.0002777641560851025,0,Original
435_456,1,0.43107660767605827,0,Deepfakes
437,0,0.02642938314668284,0,Original
437_360,1,0.9992054332386363,1,Deepfakes
456,0,0.001235617226675937,0,Original
456_435,1,0.5927158535580738,1,Deepfakes
607,0,0.830316376267818,1,Original
607_683,1,0.9553468492296007,1,Deepfakes
671,0,0.009073172197785489,0,Original
671_677,1,0.9999984882933437,1,Deepfakes
677,0,0.09470850304712224,0,Original
677_671,1,1.0,1,Deepfakes
683,0,0.04883278043646561,0,Original
683_607,1,0.9655519005847953,1,Deepfakes
876,0,4.904179633418216e-08,0,Original
876_891,1,0.12390437712305012,0,Deepfakes
891,0,0.0038867834452036266,0,Original
891_876,1,0.9845645942561254,1,Deepfakes
