video_id,label,prob_fake,pred_fake
033,0,0.0009813308715820312,0
033,0,0.0059356689453125,0
033,0,0.01512908935546875,0
033,0,0.00806427001953125,0
033,0,0.01395416259765625,0
033,0,0.0016489028930664062,0
033,0,0.006168365478515625,0
033,0,0.0034160614013671875,0
033,0,0.05194091796875,0
033,0,0.0001926422119140625,0
033,0,0.004329681396484375,0
033,0,0.0010118484497070312,0
033,0,0.0003669261932373047,0
033,0,0.0030269622802734375,0
033,0,0.0008358955383300781,0
033,0,0.00803375244140625,0
033,0,0.0013666152954101562,0
033,0,0.0012645721435546875,0
033,0,0.0024433135986328125,0
033,0,0.0036640167236328125,0
033,0,0.026458740234375,0
033,0,0.00926971435546875,0
033,0,0.11376953125,0
033,0,0.00250244140625,0
033,0,0.08135986328125,0
033,0,0.0005092620849609375,0
033,0,0.00037407875061035156,0
033,0,0.042388916015625,0
033,0,0.1658935546875,0
033,0,0.04876708984375,0
033,0,0.1187744140625,0
033,0,0.35986328125,0
033,0,0.01519012451171875,0
033,0,0.00605010986328125,0
033,0,0.0010652542114257812,0
033,0,0.00974273681640625,0
033,0,3.5643577575683594e-05,0
033,0,0.006122589111328125,0
033,0,7.748603820800781e-06,0
033,0,9.059906005859375e-06,0
033,0,7.843971252441406e-05,0
033,0,7.599592208862305e-05,0
033,0,0.00033545494079589844,0
033,0,0.0005526542663574219,0
033,0,7.092952728271484e-06,0
033,0,0.0006985664367675781,0
033,0,4.4345855712890625e-05,0
033,0,9.173154830932617e-05,0
033,0,0.0010480880737304688,0
033,0,0.00016605854034423828,0
033,0,2.2113323211669922e-05,0
033,0,3.88026237487793e-05,0
033,0,7.903575897216797e-05,0
033,0,9.995698928833008e-05,0
033,0,6.735324859619141e-06,0
033,0,0.0009217262268066406,0
033,0,0.0008525848388671875,0
033,0,0.08660888671875,0
033,0,0.0001634359359741211,0
033,0,0.00016605854034423828,0
033,0,0.0004093647003173828,0
033,0,0.00018095970153808594,0
033,0,0.0001596212387084961,0
033,0,7.152557373046875e-06,0
033,0,9.179115295410156e-06,0
033,0,1.5676021575927734e-05,0
033,0,0.00010889768600463867,0
033,0,3.0934810638427734e-05,0
033,0,0.0002715587615966797,0
033,0,7.843971252441406e-05,0
033,0,0.00017404556274414062,0
033,0,0.00014770030975341797,0
033,0,0.003635406494140625,0
033,0,4.7206878662109375e-05,0
033,0,2.110004425048828e-05,0
033,0,3.8504600524902344e-05,0
033,0,0.0038242340087890625,0
033,0,0.007373809814453125,0
033,0,0.000507354736328125,0
033,0,9.918212890625e-05,0
033,0,4.470348358154297e-06,0
033,0,7.569789886474609e-06,0
033,0,0.00023412704467773438,0
033,0,0.0011606216430664062,0
033,0,0.0007524490356445312,0
