video_id,label,prob_fake,pred_fake
033,0,0.0005316734313964844,0
033_097,1,0.95068359375,1
097,0,0.009212493896484375,0
097_033,1,1.0,1
360,0,0.0003769397735595703,0
360_437,1,1.0,1
435,0,1.5676021575927734e-05,0
435_456,1,0.3046875,0
437,0,0.006072998046875,0
437_360,1,1.0,1
456,0,1.2546777725219727e-05,0
456_435,1,0.83203125,1
607,0,0.99951171875,1
607_683,1,1.0,1
671,0,0.001495361328125,0
671_677,1,1.0,1
677,0,0.00818634033203125,0
677_671,1,1.0,1
683,0,0.0164031982421875,0
683_607,1,1.0,1
876,0,0.0,0
876_891,1,0.0186920166015625,0
891,0,0.0005128383636474609,0
891_876,1,1.0,1
