video_id,label,prob_fake,pred_fake
033,0,0.0024623870849609375,0
033,0,0.0070648193359375,0
033,0,0.0031108856201171875,0
033,0,0.004848480224609375,0
033,0,0.006771087646484375,0
033,0,0.012725830078125,0
033,0,0.0058441162109375,0
033,0,0.004505157470703125,0
033,0,0.029876708984375,0
033,0,8.416175842285156e-05,0
033,0,0.0015125274658203125,0
033,0,0.00274658203125,0
033,0,0.0015544891357421875,0
033,0,0.005199432373046875,0
033,0,0.0024242401123046875,0
033,0,0.018096923828125,0
033,0,0.006488800048828125,0
033,0,0.0089874267578125,0
033,0,0.0068511962890625,0
033,0,0.012725830078125,0
033,0,0.024383544921875,0
033,0,0.0032978057861328125,0
033,0,0.049224853515625,0
033,0,0.0002472400665283203,0
033,0,0.2125244140625,0
033,0,6.711483001708984e-05,0
033,0,0.0003654956817626953,0
033,0,0.0055999755859375,0
033,0,0.0143890380859375,0
033,0,0.0116424560546875,0
033,0,0.0272216796875,0
033,0,0.51806640625,1
033,0,0.28515625,0
033,0,0.0029125213623046875,0
033,0,0.0011920928955078125,0
033,0,0.003765106201171875,0
033,0,0.126953125,0
033,0,0.025421142578125,0
033,0,0.0005397796630859375,0
033,0,0.0003845691680908203,0
033,0,0.00051116943359375,0
033,0,0.0010728836059570312,0
033,0,0.00042724609375,0
033,0,0.0008559226989746094,0
033,0,1.4603137969970703e-05,0
033,0,0.00020992755889892578,0
033,0,4.07099723815918e-05,0
033,0,0.0030879974365234375,0
033,0,0.0079345703125,0
033,0,0.001972198486328125,0
033,0,0.0007181167602539062,0
033,0,0.0001442432403564453,0
033,0,0.0020751953125,0
033,0,0.00010722875595092773,0
033,0,0.00133514404296875,0
033,0,0.0108184814453125,0
033,0,0.05511474609375,0
033,0,0.8603515625,1
033,0,0.0007266998291015625,0
033,0,0.001129150390625,0
033,0,0.0015974044799804688,0
033,0,6.711483001708984e-05,0
033,0,0.00018966197967529297,0
033,0,0.0001252889633178711,0
033,0,6.866455078125e-05,0
033,0,4.470348358154297e-05,0
033,0,0.002521514892578125,0
033,0,0.01229095458984375,0
033,0,0.0001233816146850586,0
033,0,0.0006771087646484375,0
033,0,0.0004222393035888672,0
033,0,0.0004546642303466797,0
033,0,0.0001881122589111328,0
033,0,0.00017261505126953125,0
033,0,2.3543834686279297e-05,0
033,0,9.5367431640625e-05,0
033,0,0.0003101825714111328,0
033,0,0.0005931854248046875,0
033,0,0.0009074211120605469,0
033,0,0.0002715587615966797,0
033,0,4.035234451293945e-05,0
033,0,4.792213439941406e-05,0
033,0,0.0002868175506591797,0
033,0,0.01107025146484375,0
033,0,0.0006361007690429688,0
033,0,0.00669097900390625,0
033,0,0.0012063980102539062,0
033,0,0.2105712890625,0
033,0,0.0015974044799804688,0
033,0,0.0018243789672851562,0
033,0,0.001483917236328125,0
033,0,0.0002715587615966797,0
033,0,0.00013875961303710938,0
033,0,0.0006694793701171875,0
