video_id,label,prob_fake,pred_fake
033,0,0.0012598037719726562,0
033_097,1,0.458984375,0
097,0,0.080810546875,0
097_033,1,0.079437255859375,0
360,0,0.0010118484497070312,0
360_437,1,0.2437744140625,0
435,0,0.0015544891357421875,0
435_456,1,0.4970703125,0
437,0,0.0005908012390136719,0
437_360,1,0.79541015625,1
456,0,0.076446533203125,0
456_435,1,0.904296875,1
607,0,0.03839111328125,0
607_683,1,0.22222900390625,0
671,0,0.0001233816146850586,0
671_677,1,0.333251953125,0
677,0,0.013427734375,0
677_671,1,0.216796875,0
683,0,0.0325927734375,0
683_607,1,0.951416015625,1
876,0,0.00031495094299316406,0
876_891,1,0.99072265625,1
891,0,0.0364532470703125,0
891_876,1,0.03369140625,0
