video_id,label,prob_fake,pred_fake,category
033,0,0.019673951447303658,0,Original
033_097,1,0.492586934507774,0,Deepfakes
097,0,0.23859207381804784,0,Original
097_033,1,0.23117884794871013,0,Deepfakes
360,0,0.007871584179475135,0,Original
360_437,1,0.3258986915509725,0,Deepfakes
435,0,0.0533873423808763,0,Original
435_456,1,0.527673545003939,1,Deepfakes
437,0,0.0030720717954955644,0,Original
437_360,1,0.687199483781853,1,Deepfakes
456,0,0.29273215171537903,0,Original
456_435,1,0.7549114227294922,1,Deepfakes
607,0,0.0966797293278209,0,Original
607_683,1,0.2959921987433183,0,Deepfakes
671,0,0.015462056148883909,0,Original
671_677,1,0.42500562446061957,0,Deepfakes
677,0,0.198691872856285,0,Original
677_671,1,0.32779175722146336,0,Deepfakes
683,0,0.0996865096845125,0,Original
683_607,1,0.8520282946134868,1,Deepfakes
876,0,0.004372937015340298,0,Original
876_891,1,0.9712470332278481,1,Deepfakes
891,0,0.13277177714012764,0,Original
891_876,1,0.11045314170218803,0,Deepfakes
