video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.0014291233383119106,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.2872471213340759,0
097,Original,0,jpeg,1,none,quality,80,0.0060084795113652945,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.6848614811897278,1
360,Original,0,jpeg,1,none,quality,80,0.004939761012792587,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.8723258078098297,1
435,Original,0,jpeg,1,none,quality,80,5.204017725191079e-05,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.003884404432028532,0
437,Original,0,jpeg,1,none,quality,80,0.00446366285905242,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9995310306549072,1
456,Original,0,jpeg,1,none,quality,80,0.00023706453066552058,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.027918057516217232,0
607,Original,0,jpeg,1,none,quality,80,0.21817194670438766,0
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.9587569236755371,1
671,Original,0,jpeg,1,none,quality,80,0.00016548408166272566,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9753795862197876,1
677,Original,0,jpeg,1,none,quality,80,0.00010123578977072611,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9739258885383606,1
683,Original,0,jpeg,1,none,quality,80,0.0073750377632677555,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9937145113945007,1
876,Original,0,jpeg,1,none,quality,80,2.836006933648605e-05,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.016387229785323143,0
891,Original,0,jpeg,1,none,quality,80,0.00014027236466063187,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9632753133773804,1
