video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.004162442658610959,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.35585127317098086,0
097,Original,0,jpeg,1,none,quality,80,0.022145977210554217,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.6094998050020796,1
360,Original,0,jpeg,1,none,quality,80,0.03419938776702092,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.7526246046224101,1
435,Original,0,jpeg,1,none,quality,80,0.0003392836091306355,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.04802916169155687,0
437,Original,0,jpeg,1,none,quality,80,0.10474816496664074,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9691906718875875,1
456,Original,0,jpeg,1,none,quality,80,0.0005979068805812092,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.13234069006077426,0
607,Original,0,jpeg,1,none,quality,80,0.2984357405445751,0
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.8137620200102805,1
671,Original,0,jpeg,1,none,quality,80,0.002164457801290007,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.8768638431933642,1
677,Original,0,jpeg,1,none,quality,80,0.002137904922472997,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9077402041884768,1
683,Original,0,jpeg,1,none,quality,80,0.07292468944490936,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.92616459775215,1
876,Original,0,jpeg,1,none,quality,80,3.451814295140484e-05,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.11435479103552566,0
891,Original,0,jpeg,1,none,quality,80,0.0010245680882567162,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.8021498453135036,1
