video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.0001915806788019836,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9846125245094299,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.18088408559560776,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.0784980058670044,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.0002010348398471251,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8244625329971313,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.5987691879272461,1
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
456,Original,0,brightness_dark,2,darker,factor,0.6,4.938301572110504e-05,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9994882345199585,1
607,Original,0,brightness_dark,2,darker,factor,0.6,1.0,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.07943236827850342,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.2707689106464386,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.3709639459848404,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
876,Original,0,brightness_dark,2,darker,factor,0.6,1.224403831656673e-06,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9487434029579163,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.0005848231085110456,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999996423721313,1
