video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.04822463542222977,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.984509289264679,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.6721869111061096,1
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.999234676361084,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.02742859162390232,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.1725863590836525,0
435,Original,0,brightness_dark,2,darker,factor,0.6,0.03547919914126396,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9488692879676819,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.0015074105467647314,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9760400056838989,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.006331523880362511,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.8917145729064941,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9673365354537964,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9989900588989258,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.00014839741197647527,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9023679494857788,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.6237350702285767,1
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999961853027344,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.14586544036865234,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9992926120758057,1
876,Original,0,brightness_dark,2,darker,factor,0.6,0.0002637321886140853,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9852109551429749,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.18928300589323044,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9997074007987976,1
