video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.8716729283332825,1
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9994508624076843,1
097,Original,0,resize,1,none,scale,0.75,0.9926949143409729,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9998745918273926,1
360,Original,0,resize,1,none,scale,0.75,0.0035660939756780863,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9857985079288483,1
435,Original,0,resize,1,none,scale,0.75,0.05662885308265686,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9694710373878479,1
437,Original,0,resize,1,none,scale,0.75,0.0037446608766913414,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9762680530548096,1
456,Original,0,resize,1,none,scale,0.75,0.057139597833156586,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9958775043487549,1
607,Original,0,resize,1,none,scale,0.75,0.9166194200515747,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9991825222969055,1
671,Original,0,resize,1,none,scale,0.75,8.961443381849676e-05,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9212352633476257,1
677,Original,0,resize,1,none,scale,0.75,0.021982910111546516,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9999817609786987,1
683,Original,0,resize,1,none,scale,0.75,0.008040634449571371,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9947593808174133,1
876,Original,0,resize,1,none,scale,0.75,3.6681212804978713e-05,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.9739223122596741,1
891,Original,0,resize,1,none,scale,0.75,0.2816726118326187,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9998138546943665,1
