video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.7330280191751353,1
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9986704863197639,1
097,Original,0,resize,1,none,scale,0.75,0.9594914671654503,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9991682360269671,1
360,Original,0,resize,1,none,scale,0.75,0.02454920727342545,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9166932213797488,1
435,Original,0,resize,1,none,scale,0.75,0.181673662304123,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9127974479453737,1
437,Original,0,resize,1,none,scale,0.75,0.03315097202155067,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.848633471751501,1
456,Original,0,resize,1,none,scale,0.75,0.21475135982205087,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9569665605315759,1
607,Original,0,resize,1,none,scale,0.75,0.7765474747539612,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9263180865380608,1
671,Original,0,resize,1,none,scale,0.75,0.00025028052471307726,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.8000006087343482,1
677,Original,0,resize,1,none,scale,0.75,0.18156883338041888,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9999094280665135,1
683,Original,0,resize,1,none,scale,0.75,0.08300421158367642,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9604063237096832,1
876,Original,0,resize,1,none,scale,0.75,7.21679877032433e-05,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.7765365939160369,1
891,Original,0,resize,1,none,scale,0.75,0.37186531458566013,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.996744938070988,1
