video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.23158975906631096,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9958375734715437,1
097,Original,0,resize,1,none,scale,0.75,0.5724270868968839,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9927403347477396,1
360,Original,0,resize,1,none,scale,0.75,0.06026104504012109,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9783538389612328,1
435,Original,0,resize,1,none,scale,0.75,0.13311784848973876,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9792850295078075,1
437,Original,0,resize,1,none,scale,0.75,0.025367333802701036,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9994674222035842,1
456,Original,0,resize,1,none,scale,0.75,0.4510764912464717,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.996915344990541,1
607,Original,0,resize,1,none,scale,0.75,0.4862060395575929,0
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.913759943084214,1
671,Original,0,resize,1,none,scale,0.75,0.007663082063731434,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9994820417265405,1
677,Original,0,resize,1,none,scale,0.75,0.029206070925928418,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9999999745342385,1
683,Original,0,resize,1,none,scale,0.75,0.23496110876409435,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.982041547782937,1
876,Original,0,resize,1,none,scale,0.75,0.00021136255620287465,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.7687818032760557,1
891,Original,0,resize,1,none,scale,0.75,0.08868199603489917,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9902853551398084,1
