video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.06817574799060822,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9999758005142212,1
097,Original,0,resize,1,none,scale,0.75,0.6534754037857056,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9999997615814209,1
360,Original,0,resize,1,none,scale,0.75,0.03682916983962059,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9999507665634155,1
435,Original,0,resize,1,none,scale,0.75,0.03499411419034004,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9994750618934631,1
437,Original,0,resize,1,none,scale,0.75,0.004584074951708317,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.999994695186615,1
456,Original,0,resize,1,none,scale,0.75,0.3049287796020508,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9999994039535522,1
607,Original,0,resize,1,none,scale,0.75,0.466250941157341,0
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9999971389770508,1
671,Original,0,resize,1,none,scale,0.75,0.0034053646959364414,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
677,Original,0,resize,1,none,scale,0.75,0.005853408947587013,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
683,Original,0,resize,1,none,scale,0.75,0.07980973646044731,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9999998807907104,1
876,Original,0,resize,1,none,scale,0.75,9.677142224973068e-05,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.9228641390800476,1
891,Original,0,resize,1,none,scale,0.75,0.015227883122861385,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9999994039535522,1
