video_id,label,prob_fake,pred_fake
033,0,0.0004239082336425781,0
033,0,0.0045928955078125,0
033,0,0.0035381317138671875,0
033,0,0.0035247802734375,0
033,0,0.00800323486328125,0
033,0,0.0235137939453125,0
033,0,0.0237274169921875,0
033,0,0.0190887451171875,0
033,0,0.0574951171875,0
033,0,0.0019121170043945312,0
033,0,0.01483917236328125,0
033,0,0.0455322265625,0
033,0,0.006984710693359375,0
033,0,0.00714874267578125,0
033,0,0.0025615692138671875,0
033,0,0.021209716796875,0
033,0,0.006439208984375,0
033,0,0.00345611572265625,0
033,0,0.003795623779296875,0
033,0,0.00930023193359375,0
033,0,0.047698974609375,0
033,0,0.023956298828125,0
033,0,0.8037109375,1
033,0,0.054595947265625,0
033,0,0.84912109375,1
033,0,0.0008759498596191406,0
033,0,0.0002397298812866211,0
033,0,0.0223236083984375,0
033,0,0.034423828125,0
033,0,0.1900634765625,0
033,0,0.021820068359375,0
033,0,0.31689453125,0
033,0,0.058135986328125,0
033,0,0.00260162353515625,0
033,0,0.0014495849609375,0
033,0,0.0004305839538574219,0
033,0,0.0004494190216064453,0
033,0,0.03125,0
033,0,0.0001881122589111328,0
033,0,0.00022518634796142578,0
033,0,0.0002892017364501953,0
033,0,0.0007615089416503906,0
033,0,0.0002694129943847656,0
033,0,0.0020503997802734375,0
033,0,5.7816505432128906e-05,0
033,0,0.0006361007690429688,0
033,0,8.887052536010742e-05,0
033,0,0.0002532005310058594,0
033,0,0.058563232421875,0
033,0,0.0010004043579101562,0
033,0,3.510713577270508e-05,0
033,0,5.739927291870117e-05,0
033,0,0.0002378225326538086,0
033,0,0.0003597736358642578,0
033,0,0.0016813278198242188,0
033,0,0.07366943359375,0
033,0,0.11993408203125,0
033,0,0.84033203125,1
033,0,0.0006361007690429688,0
033,0,0.001495361328125,0
033,0,0.00812530517578125,0
033,0,4.1961669921875e-05,0
033,0,0.001674652099609375,0
033,0,6.616115570068359e-06,0
033,0,1.4960765838623047e-05,0
033,0,8.028745651245117e-05,0
033,0,0.0008330345153808594,0
033,0,0.044677734375,0
033,0,8.887052536010742e-05,0
033,0,0.00031495094299316406,0
033,0,0.00017261505126953125,0
033,0,0.011199951171875,0
033,0,0.004680633544921875,0
033,0,0.00021660327911376953,0
033,0,9.995698928833008e-05,0
033,0,3.7610530853271484e-05,0
033,0,0.01132965087890625,0
033,0,0.00494384765625,0
033,0,0.0005173683166503906,0
033,0,0.001506805419921875,0
033,0,2.5272369384765625e-05,0
033,0,0.00021827220916748047,0
033,0,0.0006613731384277344,0
033,0,0.0005526542663574219,0
033,0,0.0003249645233154297,0
033,0,0.047332763671875,0
033,0,0.004364013671875,0
033,0,0.2005615234375,0
033,0,0.00017404556274414062,0
033,0,0.0002199411392211914,0
033,0,0.00034999847412109375,0
033,0,8.153915405273438e-05,0
033,0,3.707408905029297e-05,0
033,0,0.00026726722717285156,0
033,0,0.0006093978881835938,0
033,0,1.7762184143066406e-05,0
033,0,0.0009622573852539062,0
033,0,0.0024242401123046875,0
033,0,0.0006961822509765625,0
033,0,0.017852783203125,0
033,0,0.0017137527465820312,0
033,0,0.0005035400390625,0
033,0,0.00010389089584350586,0
033,0,5.561113357543945e-05,0
033,0,5.227327346801758e-05,0
033,0,0.00019407272338867188,0
033,0,0.0001214742660522461,0
033,0,0.0021648406982421875,0
033,0,0.00014889240264892578,0
033,0,9.685754776000977e-05,0
033,0,0.0032863616943359375,0
033,0,0.00012934207916259766,0
033,0,0.0004582405090332031,0
033,0,0.0002982616424560547,0
033,0,2.9981136322021484e-05,0
033,0,0.034027099609375,0
033,0,0.00183868408203125,0
033,0,0.218994140625,0
033,0,0.60888671875,1
033,0,0.0007853507995605469,0
033,0,0.06304931640625,0
033,0,0.0141143798828125,0
033,0,4.07099723815918e-05,0
033,0,0.053192138671875,0
033,0,0.004314422607421875,0
033,0,0.0002551078796386719,0
033,0,0.182861328125,0
033,0,0.01495361328125,0
033,0,0.001956939697265625,0
033,0,0.0035247802734375,0
033,0,3.427267074584961e-05,0
033,0,2.956390380859375e-05,0
033,0,0.00026726722717285156,0
033,0,0.00012242794036865234,0
033,0,6.759166717529297e-05,0
033,0,0.0001080632209777832,0
033,0,3.3974647521972656e-05,0
033,0,8.219480514526367e-05,0
033,0,0.0006413459777832031,0
033,0,0.0002359151840209961,0
033,0,0.0001647472381591797,0
033,0,0.0007495880126953125,0
033,0,2.6047229766845703e-05,0
033,0,5.918741226196289e-05,0
033,0,0.00011962652206420898,0
033,0,0.00034999847412109375,0
033,0,2.5272369384765625e-05,0
033,0,0.00894927978515625,0
033,0,0.0016231536865234375,0
033,0,0.0023784637451171875,0
033,0,0.00844573974609375,0
033,0,0.003482818603515625,0
033,0,0.006439208984375,0
033,0,0.0634765625,0
033,0,0.3125,0
033,0,0.0010204315185546875,0
033,0,0.0015010833740234375,0
033,0,3.319978713989258e-05,0
033,0,0.00878143310546875,0
033,0,0.00646209716796875,0
033,0,0.0090179443359375,0
033,0,0.0279541015625,0
033,0,0.00047850608825683594,0
033,0,0.06878662109375,0
033,0,0.0141143798828125,0
033,0,0.045257568359375,0
033,0,0.005428314208984375,0
033,0,0.29248046875,0
033,0,0.0020904541015625,0
033,0,0.0011205673217773438,0
033,0,0.01433563232421875,0
033,0,0.01337432861328125,0
033,0,0.007724761962890625,0
033,0,0.00494384765625,0
033,0,0.0005464553833007812,0
033,0,0.00017535686492919922,0
033,0,0.0002033710479736328,0
033,0,0.0013828277587890625,0
033,0,0.0016489028930664062,0
033,0,0.0008358955383300781,0
033,0,0.001995086669921875,0
033,0,0.035064697265625,0
033,0,0.287109375,0
033,0,0.06475830078125,0
033,0,0.0753173828125,0
033,0,0.0017957687377929688,0
033,0,0.0021991729736328125,0
033,0,0.0003829002380371094,0
033,0,0.006122589111328125,0
033,0,7.367134094238281e-05,0
033,0,0.0120086669921875,0
033,0,0.004520416259765625,0
033,0,0.0009002685546875,0
033,0,0.0094146728515625,0
033,0,0.0150146484375,0
033,0,0.259765625,0
033,0,0.038604736328125,0
033,0,0.0018033981323242188,0
033,0,0.011505126953125,0
033,0,0.0032863616943359375,0
033,0,0.0229339599609375,0
033,0,0.0024623870849609375,0
033,0,5.739927291870117e-05,0
097,0,0.0018310546875,0
097,0,5.739927291870117e-05,0
097,0,0.0008296966552734375,0
097,0,0.0164031982421875,0
097,0,0.005062103271484375,0
097,0,0.00916290283203125,0
097,0,0.00016605854034423828,0
097,0,6.759166717529297e-05,0
097,0,0.0018100738525390625,0
097,0,0.0007181167602539062,0
097,0,0.004100799560546875,0
097,0,0.004039764404296875,0
097,0,0.297607421875,0
097,0,0.033660888671875,0
097,0,0.1519775390625,0
097,0,0.051544189453125,0
097,0,0.0469970703125,0
097,0,0.01056671142578125,0
097,0,0.0238189697265625,0
097,0,0.0292510986328125,0
097,0,0.58935546875,1
097,0,0.215576171875,0
097,0,0.04248046875,0
097,0,0.1094970703125,0
097,0,0.03302001953125,0
097,0,0.030670166015625,0
097,0,0.06561279296875,0
097,0,0.01282501220703125,0
097,0,0.0004458427429199219,0
097,0,0.313232421875,0
097,0,0.0999755859375,0
097,0,0.004024505615234375,0
097,0,0.0007238388061523438,0
097,0,0.0003612041473388672,0
097,0,0.0009965896606445312,0
097,0,0.0548095703125,0
097,0,0.00359344482421875,0
097,0,0.146240234375,0
097,0,0.250244140625,0
097,0,0.09466552734375,0
097,0,0.01132965087890625,0
097,0,0.374267578125,0
097,0,0.0005092620849609375,0
097,0,0.003124237060546875,0
097,0,0.00701141357421875,0
097,0,0.048858642578125,0
097,0,0.10504150390625,0
