video_id,label,prob_fake,pred_fake,category
033,0,0.035505454822126865,0,Original
033_097,1,0.3978218674659729,0,Face2Face
097,0,0.05632984141508738,0,Original
097_033,1,0.6089469364711216,1,Face2Face
360,0,0.010082200015943074,0,Original
360_437,1,0.277595443213546,0,Face2Face
435,0,0.11001003139159259,0,Original
435_456,1,0.500629933256852,1,Face2Face
437,0,0.1703460836570535,0,Original
437_360,1,0.9170261658344072,1,Face2Face
456,0,0.048662618586891575,0,Original
456_435,1,0.22225838348645122,0,Face2Face
607,0,0.3571362746389289,0,Original
607_683,1,0.8999184056332237,1,Face2Face
671,0,0.04678629165471986,0,Original
671_677,1,0.546282496633409,1,Face2Face
677,0,0.17791683160806004,0,Original
677_671,1,0.8226897217506586,1,Face2Face
683,0,0.4856042360004626,0,Original
683_607,1,0.9818950452302632,1,Face2Face
876,0,2.7880638460569743e-05,0,Original
876_891,1,0.0011227952467428672,0,Face2Face
891,0,0.3391937565159153,0,Original
891_876,1,0.8315286757070807,1,Face2Face
