video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.03750418355858201,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.46187550640709657,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.0691721069830237,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9161766778221139,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.004048797819985002,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.15140726084990258,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.0043559727380416925,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.6932367589292693,1
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.005989083265526705,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.4820635210214691,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.004970630877728304,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.45518045728726125,0
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.914253036181132,1
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9667570465053731,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.0007180424913587484,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9855064516281565,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.06113144677704129,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9999276255675513,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.10473451757187784,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8749453237944702,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,1.3387062180718808e-06,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.1904098389169783,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.049216374458877464,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9887899264841776,1
