video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.01942959800362587,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.41363614797592163,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.014080317690968513,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9866219162940979,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.0010395155986770988,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.06770513951778412,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.0007676423992961645,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.7907454967498779,1
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.0012649345444515347,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.4649253934621811,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.00017494303756393492,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.45636045932769775,0
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.997338056564331,1
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.0001358159279334359,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.01871703751385212,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.056913815438747406,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9848400950431824,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,2.811703438965196e-07,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.05873759463429451,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.013291948940604925,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9999998807907104,1
