video_id,label,prob_fake,pred_fake
033,0,0.011199951171875,0
033_097,1,0.970703125,1
097,0,0.2843017578125,0
097_033,1,0.99951171875,1
360,0,0.018829345703125,0
360_437,1,0.99658203125,1
435,0,0.0021820068359375,0
435_456,1,0.58544921875,1
437,0,0.0041351318359375,0
437_360,1,0.9912109375,1
456,0,0.01685333251953125,0
456_435,1,0.99560546875,1
607,0,0.84619140625,1
607_683,1,0.9990234375,1
671,0,8.222460746765137e-05,0
671_677,1,0.99609375,1
677,0,0.00055694580078125,0
677_671,1,0.99951171875,1
683,0,0.403564453125,0
683_607,1,1.0,1
876,0,0.0003936290740966797,0
876_891,1,0.98779296875,1
891,0,0.0005550384521484375,0
891_876,1,0.97607421875,1
