video_id,label,prob_fake,pred_fake,category
033,0,0.06676998984050281,0,Original
033_097,1,0.8881198483292628,1,Deepfakes
097,0,0.4128234565258026,0,Original
097_033,1,0.9803516665741563,1,Deepfakes
360,0,0.07488306281492882,0,Original
360_437,1,0.9804554332386364,1,Deepfakes
435,0,0.009140242047670508,0,Original
435_456,1,0.5578693135079794,1,Deepfakes
437,0,0.023216090346342765,0,Original
437_360,1,0.9337885076349431,1,Deepfakes
456,0,0.07346197805906597,0,Original
456_435,1,0.92944551778917,1,Deepfakes
607,0,0.7559370074355811,1,Original
607_683,1,0.9076426071033143,1,Deepfakes
671,0,0.00019745840582736704,0,Original
671_677,1,0.9576045647494195,1,Deepfakes
677,0,0.004836683786368068,0,Original
677_671,1,0.9945805316369969,1,Deepfakes
683,0,0.4813533582185444,0,Original
683_607,1,0.9978726927997076,1,Deepfakes
876,0,0.0009775810603854023,0,Original
876_891,1,0.8993670187915282,1,Deepfakes
891,0,0.003596122200424607,0,Original
891_876,1,0.9289027622767857,1,Deepfakes
