video_id,label,prob_fake,pred_fake
033,0,0.0025615692138671875,0
033,0,0.0055999755859375,0
033,0,0.045440673828125,0
033,0,0.003650665283203125,0
033,0,0.0045928955078125,0
033,0,0.00345611572265625,0
033,0,0.0021648406982421875,0
033,0,0.00555419921875,0
033,0,0.08447265625,0
033,0,0.006771087646484375,0
033,0,0.07354736328125,0
033,0,0.10247802734375,0
033,0,0.0135345458984375,0
033,0,0.1014404296875,0
033,0,0.169189453125,0
033,0,0.64697265625,1
033,0,0.1026611328125,0
033,0,0.0809326171875,0
033,0,0.1527099609375,0
033,0,0.0216522216796875,0
033,0,0.1376953125,0
033,0,0.5146484375,1
033,0,0.479736328125,0
033,0,0.1199951171875,0
033,0,0.59375,1
033,0,0.08154296875,0
033,0,0.03594970703125,0
033,0,0.1307373046875,0
033,0,0.31298828125,0
033,0,0.8154296875,1
033,0,0.03607177734375,0
033,0,0.163330078125,0
033,0,0.0110321044921875,0
033,0,0.012969970703125,0
033,0,0.00469970703125,0
033,0,0.006717681884765625,0
033,0,0.0005297660827636719,0
033,0,0.5634765625,1
033,0,0.07476806640625,0
033,0,0.01837158203125,0
033,0,0.197265625,0
033,0,0.01302337646484375,0
033,0,0.314208984375,0
033,0,0.158203125,0
033,0,0.002269744873046875,0
033,0,0.0083160400390625,0
033,0,0.0034160614013671875,0
033,0,0.0193023681640625,0
033,0,0.0182647705078125,0
033,0,0.026611328125,0
033,0,0.0020999908447265625,0
033,0,0.007488250732421875,0
033,0,0.00955963134765625,0
033,0,0.0006189346313476562,0
033,0,0.00307464599609375,0
033,0,0.0863037109375,0
033,0,0.0255126953125,0
033,0,0.95751953125,1
033,0,0.00131988525390625,0
033,0,0.0287628173828125,0
033,0,0.0709228515625,0
033,0,0.00266265869140625,0
033,0,0.0007524490356445312,0
033,0,0.0005273818969726562,0
033,0,0.0009584426879882812,0
033,0,0.002208709716796875,0
033,0,0.005100250244140625,0
033,0,0.01519012451171875,0
033,0,0.004962921142578125,0
033,0,0.0015125274658203125,0
033,0,0.0005593299865722656,0
033,0,0.006412506103515625,0
033,0,0.1202392578125,0
033,0,0.0016231536865234375,0
033,0,0.0008459091186523438,0
033,0,0.0018672943115234375,0
033,0,0.0762939453125,0
033,0,0.0101318359375,0
033,0,0.0006566047668457031,0
033,0,0.0005884170532226562,0
033,0,0.0006384849548339844,0
033,0,0.0008625984191894531,0
033,0,0.0008592605590820312,0
033,0,0.02691650390625,0
033,0,0.0018892288208007812,0
033,0,0.034088134765625,0
033,0,0.0167236328125,0
033,0,0.007694244384765625,0
033,0,0.001979827880859375,0
033,0,0.0010528564453125,0
033,0,0.00690460205078125,0
033,0,0.0017070770263671875,0
033,0,0.00600433349609375,0
033,0,0.00127410888671875,0
033,0,0.010986328125,0
033,0,0.000507354736328125,0
033,0,0.020294189453125,0
033,0,0.0022792816162109375,0
033,0,0.0131683349609375,0
033,0,0.018646240234375,0
033,0,0.0030879974365234375,0
033,0,0.0006933212280273438,0
033,0,0.0006771087646484375,0
033,0,0.00025916099548339844,0
033,0,0.000690460205078125,0
033,0,0.003185272216796875,0
033,0,0.0017480850219726562,0
033,0,0.049774169921875,0
033,0,0.0020580291748046875,0
033,0,0.0031108856201171875,0
033,0,0.006771087646484375,0
033,0,0.011199951171875,0
033,0,0.0009074211120605469,0
033,0,0.0121002197265625,0
033,0,0.0177154541015625,0
033,0,0.011871337890625,0
033,0,0.0171051025390625,0
033,0,0.5283203125,1
033,0,0.060638427734375,0
033,0,0.0021495819091796875,0
033,0,0.06658935546875,0
033,0,0.248046875,0
033,0,0.0030269622802734375,0
033,0,0.017913818359375,0
033,0,0.060516357421875,0
033,0,0.011871337890625,0
033,0,0.394287109375,0
033,0,0.08538818359375,0
033,0,0.03424072265625,0
033,0,0.01094818115234375,0
033,0,0.0022335052490234375,0
033,0,0.0263519287109375,0
033,0,0.015777587890625,0
033,0,0.004230499267578125,0
033,0,0.0036220550537109375,0
033,0,0.0005507469177246094,0
033,0,0.00042891502380371094,0
033,0,0.0059814453125,0
033,0,0.01332855224609375,0
033,0,0.00400543212890625,0
033,0,0.006290435791015625,0
033,0,0.0287017822265625,0
033,0,0.0009698867797851562,0
033,0,0.0020275115966796875,0
033,0,0.005218505859375,0
033,0,0.0023059844970703125,0
033,0,0.000396728515625,0
033,0,0.0225067138671875,0
033,0,0.0631103515625,0
033,0,0.011871337890625,0
033,0,0.38037109375,0
033,0,0.023651123046875,0
033,0,0.55810546875,1
033,0,0.0141754150390625,0
033,0,0.0037212371826171875,0
033,0,0.00844573974609375,0
033,0,0.051849365234375,0
033,0,0.01312255859375,0
033,0,0.0173797607421875,0
033,0,0.0118255615234375,0
033,0,0.0082855224609375,0
033,0,0.0136871337890625,0
033,0,0.0010166168212890625,0
033,0,0.0036220550537109375,0
033,0,0.0083465576171875,0
033,0,0.10595703125,0
033,0,0.00572967529296875,0
033,0,0.042236328125,0
033,0,0.0252227783203125,0
033,0,0.00254058837890625,0
033,0,0.023193359375,0
033,0,0.020294189453125,0
033,0,0.006145477294921875,0
033,0,0.04559326171875,0
033,0,0.00948333740234375,0
033,0,0.001220703125,0
033,0,0.0038089752197265625,0
033,0,0.00453948974609375,0
033,0,0.0012845993041992188,0
033,0,0.0016489028930664062,0
033,0,0.00257110595703125,0
033,0,0.0784912109375,0
033,0,0.176513671875,0
033,0,0.058349609375,0
033,0,0.04400634765625,0
033,0,0.095703125,0
033,0,0.0300445556640625,0
033,0,0.0031719207763671875,0
033,0,0.006290435791015625,0
033,0,0.007904052734375,0
033,0,0.07598876953125,0
033,0,0.1390380859375,0
033,0,0.00937652587890625,0
033,0,0.017303466796875,0
033,0,0.441650390625,0
033,0,0.50048828125,1
033,0,0.277587890625,0
033,0,0.01142120361328125,0
033,0,0.083740234375,0
033,0,0.004070281982421875,0
033,0,0.00757598876953125,0
033,0,0.0469970703125,0
033,0,0.007259368896484375,0
097,0,0.0482177734375,0
097,0,0.0264129638671875,0
097,0,0.036712646484375,0
097,0,0.2568359375,0
097,0,0.337646484375,0
097,0,0.318603515625,0
097,0,0.0279541015625,0
097,0,0.048583984375,0
097,0,0.86962890625,1
097,0,0.222900390625,0
097,0,0.525390625,1
097,0,0.11102294921875,0
097,0,0.98291015625,1
097,0,0.23095703125,0
097,0,0.759765625,1
097,0,0.82470703125,1
097,0,0.974609375,1
097,0,0.79931640625,1
097,0,0.99560546875,1
097,0,0.986328125,1
097,0,0.98486328125,1
097,0,0.98876953125,1
097,0,0.76513671875,1
097,0,0.7060546875,1
097,0,0.94775390625,1
097,0,0.95703125,1
097,0,0.99560546875,1
097,0,0.97705078125,1
097,0,0.35205078125,0
097,0,0.469970703125,0
097,0,0.54931640625,1
097,0,0.10174560546875,0
097,0,0.036773681640625,0
097,0,0.0012941360473632812,0
097,0,0.93896484375,1
097,0,0.9609375,1
097,0,0.98486328125,1
097,0,0.7998046875,1
097,0,0.9990234375,1
097,0,0.9638671875,1
097,0,0.66796875,1
097,0,0.994140625,1
097,0,0.00945281982421875,0
097,0,0.279052734375,0
097,0,0.1353759765625,0
097,0,0.88037109375,1
097,0,0.9697265625,1
097,0,0.998046875,1
097,0,0.01934814453125,0
097,0,0.99462890625,1
097,0,0.405517578125,0
097,0,0.99072265625,1
097,0,0.483154296875,0
097,0,0.00763702392578125,0
097,0,0.007904052734375,0
097,0,0.0012998580932617188,0
097,0,0.0036640167236328125,0
097,0,0.097412109375,0
097,0,0.290771484375,0
097,0,0.059326171875,0
097,0,0.28955078125,0
097,0,0.90625,1
097,0,0.73291015625,1
097,0,0.0022869110107421875,0
097,0,0.080078125,0
097,0,0.13330078125,0
097,0,0.53173828125,1
097,0,0.69677734375,1
097,0,0.0007977485656738281,0
097,0,0.024566650390625,0
097,0,0.0214080810546875,0
097,0,0.0221099853515625,0
097,0,0.005279541015625,0
097,0,0.00905609130859375,0
097,0,0.00577545166015625,0
097,0,0.00945281982421875,0
097,0,0.794921875,1
097,0,0.58837890625,1
097,0,0.380615234375,0
097,0,0.791015625,1
097,0,0.1171875,0
097,0,0.0004546642303466797,0
097,0,0.01348114013671875,0
097,0,0.1864013671875,0
097,0,0.037200927734375,0
097,0,0.1527099609375,0
097,0,0.708984375,1
097,0,0.9814453125,1
097,0,0.91943359375,1
097,0,0.0265045166015625,0
097,0,0.7685546875,1
097,0,0.638671875,1
097,0,0.927734375,1
097,0,0.72607421875,1
097,0,0.156005859375,0
097,0,0.237548828125,0
097,0,0.501953125,1
097,0,0.0413818359375,0
097,0,0.01322174072265625,0
097,0,0.00926971435546875,0
097,0,0.00319671630859375,0
097,0,0.0738525390625,0
097,0,0.0025806427001953125,0
097,0,0.93115234375,1
097,0,0.806640625,1
097,0,0.026702880859375,0
097,0,0.015960693359375,0
097,0,0.480712890625,0
097,0,0.1104736328125,0
097,0,0.006744384765625,0
097,0,0.7744140625,1
097,0,0.1434326171875,0
097,0,0.1214599609375,0
097,0,0.09332275390625,0
097,0,0.0014047622680664062,0
097,0,0.035888671875,0
097,0,0.35791015625,0
097,0,0.09600830078125,0
097,0,0.0823974609375,0
097,0,0.0235595703125,0
360,0,0.286376953125,0
360,0,0.0011606216430664062,0
360,0,0.018402099609375,0
360,0,0.014007568359375,0
360,0,0.00577545166015625,0
360,0,0.49267578125,0
360,0,0.055938720703125,0
360,0,0.0343017578125,0
360,0,0.004810333251953125,0
360,0,0.042327880859375,0
360,0,0.0283355712890625,0
360,0,0.06719970703125,0
360,0,0.018585205078125,0
360,0,0.02203369140625,0
360,0,0.354736328125,0
360,0,0.422119140625,0
360,0,0.1199951171875,0
360,0,0.07183837890625,0
360,0,0.01238250732421875,0
360,0,0.0014896392822265625,0
360,0,0.0037078857421875,0
360,0,0.0740966796875,0
360,0,0.01512908935546875,0
360,0,0.0115966796875,0
360,0,0.02532958984375,0
360,0,0.0014104843139648438,0
360,0,0.0005054473876953125,0
360,0,0.0039005279541015625,0
360,0,0.003185272216796875,0
360,0,0.0894775390625,0
360,0,0.0030994415283203125,0
360,0,0.001987457275390625,0
360,0,0.00208282470703125,0
360,0,0.1015625,0
360,0,0.0313720703125,0
360,0,0.0965576171875,0
360,0,0.263427734375,0
360,0,0.326171875,0
360,0,0.16064453125,0
360,0,0.035614013671875,0
360,0,0.0163421630859375,0
360,0,0.005489349365234375,0
360,0,0.0843505859375,0
360,0,0.132568359375,0
360,0,0.1260986328125,0
360,0,0.04052734375,0
360,0,0.0068511962890625,0
360,0,0.0706787109375,0
360,0,0.07598876953125,0
360,0,0.07196044921875,0
360,0,0.0810546875,0
360,0,0.01363372802734375,0
360,0,0.00279998779296875,0
360,0,0.021209716796875,0
360,0,0.0009965896606445312,0
360,0,0.018829345703125,0
360,0,0.011962890625,0
360,0,0.0030155181884765625,0
360,0,0.047088623046875,0
360,0,0.043701171875,0
360,0,0.0943603515625,0
360,0,0.9033203125,1
360,0,0.33544921875,0
360,0,0.0302734375,0
360,0,0.0117340087890625,0
360,0,0.167724609375,0
360,0,0.0836181640625,0
360,0,0.40966796875,0
360,0,0.40771484375,0
360,0,0.029205322265625,0
360,0,0.0027904510498046875,0
360,0,0.0010080337524414062,0
360,0,0.0018529891967773438,0
360,0,0.01073455810546875,0
360,0,0.007404327392578125,0
360,0,0.0214080810546875,0
360,0,0.0121917724609375,0
360,0,0.023956298828125,0
360,0,0.00661468505859375,0
360,0,0.00319671630859375,0
360,0,0.019989013671875,0
360,0,0.2481689453125,0
360,0,0.00690460205078125,0
360,0,0.00127410888671875,0
360,0,0.0035648345947265625,0
360,0,0.0005817413330078125,0
360,0,0.005512237548828125,0
360,0,0.0024814605712890625,0
360,0,0.0311431884765625,0
360,0,0.017578125,0
360,0,0.0007700920104980469,0
360,0,0.007205963134765625,0
360,0,0.0013828277587890625,0
360,0,0.0033245086669921875,0
360,0,0.0036640167236328125,0
360,0,0.016845703125,0
360,0,0.1285400390625,0
435,0,0.0035114288330078125,0
435,0,0.003765106201171875,0
435,0,0.0018463134765625,0
435,0,0.0025310516357421875,0
435,0,0.00469970703125,0
435,0,0.00757598876953125,0
435,0,0.002140045166015625,0
435,0,0.0115509033203125,0
435,0,0.001789093017578125,0
435,0,0.0028667449951171875,0
435,0,0.0003936290740966797,0
435,0,0.00147247314453125,0
435,0,0.0005035400390625,0
435,0,0.0017070770263671875,0
435,0,0.0006337165832519531,0
435,0,0.0017271041870117188,0
435,0,0.00041413307189941406,0
435,0,0.0005421638488769531,0
435,0,0.0009365081787109375,0
435,0,0.004718780517578125,0
435,0,0.0002434253692626953,0
435,0,0.0089874267578125,0
435,0,0.0002982616424560547,0
435,0,0.0005769729614257812,0
