video_id,label,prob_fake,pred_fake
033,0,5.8770179748535156e-05,0
033_097,1,0.0002582073211669922,0
097,0,0.02353668212890625,0
097_033,1,0.64208984375,1
360,0,0.0020275115966796875,0
360_437,1,0.472900390625,0
435,0,8.481740951538086e-05,0
435_456,1,0.0008625984191894531,0
437,0,1.3828277587890625e-05,0
437_360,1,2.8192996978759766e-05,0
456,0,0.0024776458740234375,0
456_435,1,0.0162200927734375,0
607,0,0.00020742416381835938,0
607_683,1,0.00021827220916748047,0
671,0,0.048492431640625,0
671_677,1,0.951171875,1
677,0,0.0053863525390625,0
677_671,1,0.1124267578125,0
683,0,0.03153228759765625,0
683_607,1,0.02643585205078125,0
876,0,0.00028014183044433594,0
876_891,1,0.0055141448974609375,0
891,0,0.59375,1
891_876,1,0.994873046875,1
