video_id,label,prob_fake,pred_fake
033,0,6.556510925292969e-05,0
033,0,6.377696990966797e-06,0
033,0,1.8477439880371094e-05,0
033,0,6.318092346191406e-06,0
033,0,5.662441253662109e-06,0
033,0,1.1146068572998047e-05,0
033,0,1.5556812286376953e-05,0
033,0,1.1682510375976562e-05,0
033,0,0.00014317035675048828,0
033,0,3.2782554626464844e-06,0
033,0,4.297494888305664e-05,0
033,0,6.866455078125e-05,0
033,0,0.00020503997802734375,0
033,0,0.00010722875595092773,0
033,0,7.843971252441406e-05,0
033,0,0.0001838207244873047,0
033,0,2.2113323211669922e-05,0
033,0,8.350610733032227e-05,0
033,0,5.650520324707031e-05,0
033,0,4.756450653076172e-05,0
033,0,7.486343383789062e-05,0
033,0,5.519390106201172e-05,0
033,0,0.00020992755889892578,0
033,0,5.02467155456543e-05,0
033,0,7.903575897216797e-05,0
033,0,2.8431415557861328e-05,0
033,0,9.000301361083984e-06,0
033,0,0.00012636184692382812,0
033,0,0.0004858970642089844,0
033,0,0.0009584426879882812,0
033,0,2.372264862060547e-05,0
033,0,5.435943603515625e-05,0
033,0,0.00014650821685791016,0
033,0,0.0001609325408935547,0
033,0,0.00011235475540161133,0
033,0,3.8504600524902344e-05,0
033,0,0.0005173683166503906,0
033,0,6.556510925292969e-05,0
033,0,0.0003006458282470703,0
033,0,2.8192996978759766e-05,0
033,0,0.0001780986785888672,0
033,0,0.00015473365783691406,0
033,0,0.00011867284774780273,0
033,0,0.0004513263702392578,0
033,0,4.7206878662109375e-05,0
033,0,0.00034999847412109375,0
033,0,0.00011593103408813477,0
033,0,2.9802322387695312e-05,0
033,0,5.143880844116211e-05,0
033,0,6.502866744995117e-05,0
033,0,0.00015115737915039062,0
033,0,0.0002002716064453125,0
033,0,2.4318695068359375e-05,0
033,0,0.0013990402221679688,0
033,0,3.045797348022461e-05,0
033,0,0.00075531005859375,0
033,0,0.0017480850219726562,0
033,0,0.0010166168212890625,0
033,0,0.00033020973205566406,0
033,0,0.0007238388061523438,0
033,0,0.0002359151840209961,0
033,0,5.8770179748535156e-05,0
033,0,7.599592208862305e-05,0
033,0,8.52346420288086e-06,0
033,0,1.633167266845703e-05,0
033,0,1.5437602996826172e-05,0
033,0,0.00013339519500732422,0
033,0,1.8477439880371094e-06,0
033,0,8.153915405273438e-05,0
033,0,1.9073486328125e-05,0
033,0,8.52346420288086e-06,0
033,0,1.7344951629638672e-05,0
033,0,2.7954578399658203e-05,0
033,0,4.1961669921875e-05,0
033,0,2.956390380859375e-05,0
033,0,0.00011867284774780273,0
033,0,8.887052536010742e-05,0
033,0,6.920099258422852e-05,0
033,0,0.00013554096221923828,0
033,0,0.00031256675720214844,0
033,0,3.0219554901123047e-05,0
033,0,5.245208740234375e-06,0
033,0,2.586841583251953e-05,0
033,0,1.329183578491211e-05,0
033,0,0.0001366138458251953,0
033,0,2.7120113372802734e-05,0
033,0,6.496906280517578e-06,0
033,0,3.319978713989258e-05,0
033,0,1.150369644165039e-05,0
033,0,4.57763671875e-05,0
033,0,2.372264862060547e-05,0
033,0,0.0008759498596191406,0
033,0,9.608268737792969e-05,0
033,0,3.427267074584961e-05,0
033,0,6.735324859619141e-06,0
033,0,2.3245811462402344e-06,0
033,0,2.753734588623047e-05,0
033,0,1.1146068572998047e-05,0
033,0,1.4960765838623047e-05,0
033,0,6.204843521118164e-05,0
033,0,9.995698928833008e-05,0
033,0,1.0132789611816406e-05,0
033,0,0.00011867284774780273,0
033,0,4.83393669128418e-05,0
033,0,3.272294998168945e-05,0
033,0,0.0010318756103515625,0
033,0,8.612871170043945e-05,0
033,0,4.398822784423828e-05,0
033,0,0.0007762908935546875,0
033,0,7.086992263793945e-05,0
033,0,2.753734588623047e-05,0
033,0,4.988908767700195e-05,0
033,0,0.0006461143493652344,0
033,0,2.568960189819336e-05,0
033,0,6.455183029174805e-05,0
033,0,2.300739288330078e-05,0
033,0,7.367134094238281e-05,0
033,0,3.045797348022461e-05,0
033,0,0.00022172927856445312,0
033,0,1.9371509552001953e-05,0
033,0,0.0003669261932373047,0
033,0,0.00026535987854003906,0
033,0,3.349781036376953e-05,0
033,0,0.0003101825714111328,0
033,0,0.00042057037353515625,0
033,0,0.0004107952117919922,0
033,0,0.0018968582153320312,0
033,0,0.001239776611328125,0
033,0,0.00015115737915039062,0
033,0,5.650520324707031e-05,0
