video_id,label,prob_fake,pred_fake,category
033,0,0.00018402655136409064,0,Original
033_097,1,0.0007610241572062175,0,NeuralTextures
097,0,0.1429120734333992,0,Original
097_033,1,0.5958836873372396,1,NeuralTextures
360,0,0.0360763718172447,0,Original
360_437,1,0.4940900851770775,0,NeuralTextures
435,0,0.007688164710998535,0,Original
435_456,1,0.01545532961853412,0,NeuralTextures
437,0,3.252373445754083e-05,0,Original
437_360,1,6.003662482979371e-05,0,NeuralTextures
456,0,0.07404958495968267,0,Original
456_435,1,0.17445452022953195,0,NeuralTextures
607,0,0.006289789028335036,0,Original
607_683,1,0.0007276448764299092,0,NeuralTextures
671,0,0.23416876792907715,0,Original
671_677,1,0.7079998450943187,1,NeuralTextures
677,0,0.10304694009732597,0,Original
677_671,1,0.2804576083074642,0,NeuralTextures
683,0,0.1388688087463379,0,Original
683_607,1,0.05948618838661596,0,NeuralTextures
876,0,0.0006735853002041201,0,Original
876_891,1,0.01284109176816167,0,NeuralTextures
891,0,0.5236170742962811,1,Original
891_876,1,0.8253932643581081,1,NeuralTextures
