video_id,label,prob_fake,pred_fake
033,0,0.00010722875595092773,0
033,0,0.00025916099548339844,0
033,0,1.5676021575927734e-05,0
033,0,0.00016605854034423828,0
033,0,0.00013875961303710938,0
033,0,0.001926422119140625,0
033,0,0.0002491474151611328,0
033,0,0.000583648681640625,0
033,0,0.04376220703125,0
033,0,3.170967102050781e-05,0
033,0,0.0003528594970703125,0
033,0,0.0003669261932373047,0
033,0,0.00011414289474487305,0
033,0,0.00017404556274414062,0
033,0,0.0003077983856201172,0
033,0,0.00020182132720947266,0
033,0,0.00029587745666503906,0
033,0,8.094310760498047e-05,0
033,0,0.0002491474151611328,0
033,0,5.7816505432128906e-05,0
033,0,0.00266265869140625,0
033,0,0.0003712177276611328,0
033,0,0.0089874267578125,0
033,0,0.0005154609680175781,0
033,0,0.01302337646484375,0
033,0,0.00011235475540161133,0
033,0,0.00017261505126953125,0
033,0,0.0013990402221679688,0
033,0,0.0013780593872070312,0
033,0,0.0016613006591796875,0
033,0,0.00142669677734375,0
033,0,0.004215240478515625,0
033,0,0.0002892017364501953,0
033,0,6.812810897827148e-05,0
033,0,3.510713577270508e-05,0
033,0,5.3048133850097656e-05,0
033,0,0.00757598876953125,0
033,0,0.001220703125,0
033,0,6.252527236938477e-05,0
033,0,3.2961368560791016e-05,0
033,0,0.00033664703369140625,0
033,0,0.0006880760192871094,0
033,0,2.6464462280273438e-05,0
033,0,0.00043892860412597656,0
033,0,7.486343383789062e-05,0
033,0,0.00010889768600463867,0
033,0,1.3232231140136719e-05,0
033,0,8.64267349243164e-06,0
033,0,0.0001302957534790039,0
033,0,9.173154830932617e-05,0
033,0,2.6464462280273438e-05,0
033,0,4.9114227294921875e-05,0
033,0,7.545948028564453e-05,0
033,0,2.467632293701172e-05,0
033,0,7.969141006469727e-05,0
033,0,0.0013828277587890625,0
033,0,0.00033545494079589844,0
033,0,0.038543701171875,0
033,0,1.4722347259521484e-05,0
033,0,0.00025916099548339844,0
033,0,6.0617923736572266e-05,0
033,0,9.894371032714844e-06,0
033,0,2.777576446533203e-05,0
033,0,2.0265579223632812e-06,0
033,0,6.556510925292969e-06,0
033,0,9.357929229736328e-06,0
033,0,8.887052536010742e-05,0
033,0,0.0006437301635742188,0
033,0,1.4185905456542969e-05,0
033,0,0.00020992755889892578,0
033,0,2.014636993408203e-05,0
033,0,4.1961669921875e-05,0
033,0,7.545948028564453e-05,0
033,0,8.225440979003906e-06,0
033,0,5.543231964111328e-06,0
033,0,1.3828277587890625e-05,0
033,0,7.969141006469727e-05,0
033,0,6.252527236938477e-05,0
033,0,3.594160079956055e-05,0
033,0,1.0967254638671875e-05,0
033,0,1.3709068298339844e-06,0
033,0,3.3974647521972656e-06,0
033,0,2.110004425048828e-05,0
033,0,0.0007152557373046875,0
033,0,1.710653305053711e-05,0
033,0,0.007755279541015625,0
033,0,0.00025916099548339844,0
033,0,0.00397491455078125,0
033,0,9.173154830932617e-05,0
033,0,0.00026535987854003906,0
033,0,0.0007672309875488281,0
033,0,2.777576446533203e-05,0
033,0,9.685754776000977e-05,0
033,0,0.0001499652862548828,0
033,0,0.0006961822509765625,0
033,0,1.2814998626708984e-05,0
033,0,5.918741226196289e-05,0
033,0,4.9114227294921875e-05,0
033,0,0.0004992485046386719,0
033,0,8.612871170043945e-05,0
033,0,9.894371032714844e-06,0
033,0,1.1861324310302734e-05,0
033,0,4.410743713378906e-06,0
033,0,4.172325134277344e-06,0
033,0,8.344650268554688e-07,0
033,0,1.329183578491211e-05,0
033,0,2.1457672119140625e-06,0
033,0,6.657838821411133e-05,0
033,0,1.806020736694336e-05,0
033,0,5.841255187988281e-06,0
033,0,4.57763671875e-05,0
033,0,2.5093555450439453e-05,0
033,0,0.00042724609375,0
033,0,6.657838821411133e-05,0
033,0,2.9325485229492188e-05,0
033,0,0.004810333251953125,0
033,0,0.0036640167236328125,0
033,0,0.01090240478515625,0
033,0,0.0013513565063476562,0
033,0,1.0967254638671875e-05,0
033,0,0.00025916099548339844,0
033,0,0.00032258033752441406,0
033,0,2.7418136596679688e-06,0
033,0,0.00021660327911376953,0
033,0,5.918741226196289e-05,0
033,0,1.6570091247558594e-05,0
033,0,0.00595855712890625,0
033,0,0.0006589889526367188,0
033,0,0.00025916099548339844,0
033,0,0.0004477500915527344,0
033,0,6.252527236938477e-05,0
033,0,2.8192996978759766e-05,0
033,0,0.00243377685546875,0
033,0,3.451108932495117e-05,0
033,0,0.001506805419921875,0
033,0,6.616115570068359e-06,0
033,0,4.172325134277344e-07,0
033,0,2.1457672119140625e-06,0
033,0,0.00014317035675048828,0
033,0,1.531839370727539e-05,0
033,0,0.00012826919555664062,0
033,0,0.0002715587615966797,0
033,0,5.424022674560547e-06,0
033,0,5.692243576049805e-05,0
033,0,1.1920928955078125e-06,0
033,0,1.7762184143066406e-05,0
033,0,1.9073486328125e-06,0
033,0,1.0073184967041016e-05,0
033,0,0.00013339519500732422,0
033,0,6.109476089477539e-05,0
033,0,9.608268737792969e-05,0
033,0,9.03010368347168e-05,0
033,0,8.612871170043945e-05,0
033,0,0.00015723705291748047,0
033,0,0.0007381439208984375,0
033,0,0.0003712177276611328,0
033,0,0.00013554096221923828,0
033,0,0.00011867284774780273,0
033,0,0.0015363693237304688,0
033,0,0.0007066726684570312,0
033,0,0.0004172325134277344,0
033,0,0.002452850341796875,0
033,0,0.00016868114471435547,0
033,0,0.0007467269897460938,0
033,0,0.0001881122589111328,0
033,0,0.0016422271728515625,0
033,0,0.00047469139099121094,0
033,0,0.0005908012390136719,0
033,0,5.435943603515625e-05,0
033,0,8.58306884765625e-06,0
033,0,5.829334259033203e-05,0
033,0,7.659196853637695e-05,0
033,0,0.00010472536087036133,0
033,0,3.7610530853271484e-05,0
033,0,6.198883056640625e-06,0
033,0,2.6226043701171875e-06,0
033,0,7.748603820800781e-07,0
033,0,9.894371032714844e-06,0
033,0,1.2099742889404297e-05,0
033,0,3.993511199951172e-06,0
033,0,3.039836883544922e-06,0
033,0,0.0001647472381591797,0
033,0,0.00022339820861816406,0
033,0,0.0003407001495361328,0
033,0,0.0006337165832519531,0
033,0,0.00026535987854003906,0
033,0,0.00022339820861816406,0
033,0,4.988908767700195e-05,0
033,0,0.0008296966552734375,0
033,0,3.218650817871094e-05,0
033,0,0.0034694671630859375,0
033,0,0.0006213188171386719,0
033,0,0.0004172325134277344,0
033,0,9.387731552124023e-05,0
033,0,0.0003447532653808594,0
033,0,0.0003859996795654297,0
033,0,0.0010442733764648438,0
033,0,0.00012052059173583984,0
033,0,0.0006513595581054688,0
033,0,0.00012636184692382812,0
033,0,0.0004458427429199219,0
033,0,5.227327346801758e-05,0
033,0,0.00033664703369140625,0
097,0,0.048309326171875,0
097,0,0.0002434253692626953,0
097,0,0.00013446807861328125,0
097,0,0.0296478271484375,0
097,0,0.0301513671875,0
097,0,0.005428314208984375,0
097,0,0.0007066726684570312,0
097,0,0.001178741455078125,0
097,0,0.0013780593872070312,0
097,0,0.0018606185913085938,0
097,0,0.038116455078125,0
097,0,0.020599365234375,0
097,0,0.806640625,1
097,0,0.1468505859375,0
097,0,0.385986328125,0
097,0,0.07708740234375,0
097,0,0.0704345703125,0
097,0,0.0287628173828125,0
097,0,0.06695556640625,0
097,0,0.1668701171875,0
097,0,0.302001953125,0
097,0,0.42138671875,0
097,0,0.472900390625,0
097,0,0.11065673828125,0
097,0,0.131103515625,0
097,0,0.045440673828125,0
097,0,0.1954345703125,0
097,0,0.0162811279296875,0
097,0,0.004055023193359375,0
097,0,0.36279296875,0
097,0,0.06658935546875,0
097,0,0.00127410888671875,0
097,0,0.0003769397735595703,0
097,0,0.0014896392822265625,0
097,0,0.00131988525390625,0
097,0,0.03515625,0
097,0,0.0090179443359375,0
097,0,0.040679931640625,0
097,0,0.380615234375,0
097,0,0.0755615234375,0
097,0,0.0023593902587890625,0
097,0,0.1224365234375,0
097,0,0.0009622573852539062,0
097,0,0.00760650634765625,0
097,0,0.00391387939453125,0
097,0,0.0015735626220703125,0
097,0,0.0079345703125,0
097,0,0.01229095458984375,0
097,0,0.0008831024169921875,0
097,0,0.09234619140625,0
097,0,0.0287017822265625,0
097,0,0.923828125,1
097,0,0.010528564453125,0
097,0,0.0013561248779296875,0
097,0,0.0012845993041992188,0
097,0,0.00392913818359375,0
097,0,0.004886627197265625,0
097,0,0.0304412841796875,0
097,0,0.0005316734313964844,0
097,0,0.0011606216430664062,0
097,0,0.0007042884826660156,0
097,0,0.0023136138916015625,0
097,0,0.0018177032470703125,0
097,0,0.0012941360473632812,0
097,0,0.0188751220703125,0
097,0,0.0036220550537109375,0
097,0,0.001995086669921875,0
097,0,0.004665374755859375,0
097,0,2.8848648071289062e-05,0
097,0,0.0018310546875,0
097,0,0.0010480880737304688,0
097,0,0.0015735626220703125,0
097,0,0.001628875732421875,0
097,0,0.0030269622802734375,0
097,0,0.0013942718505859375,0
097,0,0.0014553070068359375,0
097,0,0.81103515625,1
097,0,0.0257110595703125,0
097,0,0.288818359375,0
097,0,0.268798828125,0
097,0,0.0011339187622070312,0
097,0,0.00441741943359375,0
097,0,0.0005998611450195312,0
097,0,0.0024623870849609375,0
097,0,0.005889892578125,0
097,0,0.184326171875,0
097,0,0.01049041748046875,0
097,0,0.0243377685546875,0
097,0,0.0164031982421875,0
097,0,0.00997161865234375,0
097,0,0.004680633544921875,0
097,0,0.00803375244140625,0
097,0,0.1646728515625,0
097,0,0.03228759765625,0
097,0,0.00263214111328125,0
097,0,0.029205322265625,0
097,0,0.043121337890625,0
097,0,0.01036834716796875,0
097,0,0.012725830078125,0
097,0,0.006771087646484375,0
097,0,0.0024433135986328125,0
097,0,0.0016813278198242188,0
097,0,6.204843521118164e-05,0
097,0,0.003223419189453125,0
097,0,0.0027904510498046875,0
097,0,0.0009584426879882812,0
097,0,0.00147247314453125,0
097,0,0.0024929046630859375,0
097,0,0.0020999908447265625,0
097,0,0.00030541419982910156,0
097,0,0.004756927490234375,0
097,0,0.0181884765625,0
097,0,0.00757598876953125,0
097,0,0.0099334716796875,0
097,0,0.0090179443359375,0
097,0,0.0006961822509765625,0
097,0,0.03302001953125,0
097,0,0.03955078125,0
097,0,0.004627227783203125,0
097,0,0.0016422271728515625,0
360,0,8.684396743774414e-05,0
360,0,0.00011682510375976562,0
