video_id,label,prob_fake,pred_fake
033,0,0.00010722875595092773,0
033_097,1,0.99853515625,1
097,0,0.0071735382080078125,0
097_033,1,1.0,1
360,0,0.00011414289474487305,0
360_437,1,0.998046875,1
435,0,0.0068511962890625,0
435_456,1,1.0,1
437,0,0.002132415771484375,0
437_360,1,1.0,1
456,0,0.0044345855712890625,0
456_435,1,0.99951171875,1
607,0,0.5035400390625,1
607_683,1,1.0,1
671,0,0.0002865791320800781,0
671_677,1,1.0,1
677,0,0.014556884765625,0
677_671,1,1.0,1
683,0,0.0050201416015625,0
683_607,1,0.99951171875,1
876,0,5.519390106201172e-05,0
876_891,1,1.0,1
891,0,0.3367919921875,0
891_876,1,1.0,1
