video_id,label,prob_fake,pred_fake,category
033,0,0.002205043590714779,0,Original
033_097,1,0.35672333240509035,0,Face2Face
097,0,0.6183077255884807,1,Original
097_033,1,0.9994708282019704,1,Face2Face
360,0,0.026788254988562202,0,Original
360_437,1,0.943408940462458,1,Face2Face
435,0,0.015709462286043568,0,Original
435_456,1,0.49131111094826146,0,Face2Face
437,0,0.0018787884072169361,0,Original
437_360,1,0.9568915612918815,1,Face2Face
456,0,0.10532365935413461,0,Original
456_435,1,0.905280105206145,1,Face2Face
607,0,0.5403709411621094,1,Original
607_683,1,0.9998586554276315,1,Face2Face
671,0,0.576144723005073,1,Original
671_677,1,1.0,1,Face2Face
677,0,0.5416010844556591,1,Original
677_671,1,0.992820562318314,1,Face2Face
683,0,0.9378372995476973,1,Original
683_607,1,1.0,1,Face2Face
876,0,0.03507173363166519,0,Original
876_891,1,0.9849028716216216,1,Face2Face
891,0,0.21400967240333557,0,Original
891_876,1,0.9174202061906646,1,Face2Face
