video_id,label,prob_fake,pred_fake,category
033,0,0.0012536797617456596,0,Original
033_097,1,0.2790242274602254,0,NeuralTextures
097,0,0.17883424013853072,0,Original
097_033,1,0.9876993815104167,1,NeuralTextures
360,0,0.056573865339928066,0,Original
360_437,1,0.9175496445488684,1,NeuralTextures
435,0,0.0494611784189689,0,Original
435_456,1,0.8439366957720589,1,NeuralTextures
437,0,0.07114070373893584,0,Original
437_360,1,0.9994764819587629,1,NeuralTextures
456,0,0.016572745614930204,0,Original
456_435,1,0.37559514085785684,0,NeuralTextures
607,0,0.9858998081140351,1,Original
607_683,1,1.0,1,NeuralTextures
671,0,0.17970068510188614,0,Original
671_677,1,0.9999752768987342,1,NeuralTextures
677,0,0.5041328985479814,1,Original
677_671,1,1.0,1,NeuralTextures
683,0,0.9571597450657895,1,Original
683_607,1,1.0,1,NeuralTextures
876,0,0.013066500802583333,0,Original
876_891,1,0.973071948902027,1,NeuralTextures
891,0,0.2158655443707028,0,Original
891_876,1,0.9931046769425675,1,NeuralTextures
