video_id,label,prob_fake,pred_fake
033,0,0.01812744140625,0
033_097,1,0.544189453125,1
097,0,0.015163421630859375,0
097_033,1,0.73388671875,1
360,0,0.031494140625,0
360_437,1,0.16015625,0
435,0,0.222900390625,0
435_456,1,0.665283203125,1
437,0,0.0755615234375,0
437_360,1,0.6884765625,1
456,0,0.0425262451171875,0
456_435,1,0.377197265625,0
607,0,0.494873046875,0
607_683,1,0.979248046875,1
671,0,0.02857208251953125,0
671_677,1,0.53369140625,1
677,0,0.65966796875,1
677_671,1,1.0,1
683,0,0.4801025390625,0
683_607,1,0.89599609375,1
876,0,0.0005054473876953125,0
876_891,1,0.02199554443359375,0
891,0,0.1888427734375,0
891_876,1,0.9970703125,1
