video_id,label,prob_fake,pred_fake
033,0,0.0012111663818359375,0
033,0,0.01282501220703125,0
033,0,0.007785797119140625,0
033,0,0.0153045654296875,0
033,0,0.0119171142578125,0
033,0,0.0244293212890625,0
033,0,0.03662109375,0
033,0,0.02630615234375,0
033,0,0.35400390625,0
033,0,0.0103302001953125,0
033,0,0.090087890625,0
033,0,0.45458984375,0
033,0,0.03228759765625,0
033,0,0.1260986328125,0
033,0,0.078369140625,0
033,0,0.049041748046875,0
033,0,0.08050537109375,0
033,0,0.0193023681640625,0
033,0,0.036224365234375,0
033,0,0.05706787109375,0
033,0,0.195556640625,0
033,0,0.03912353515625,0
033,0,0.486572265625,0
033,0,0.0633544921875,0
033,0,0.50390625,1
033,0,0.0094146728515625,0
033,0,0.0015306472778320312,0
033,0,0.01287078857421875,0
033,0,0.06805419921875,0
033,0,0.34130859375,0
033,0,0.156005859375,0
033,0,0.62158203125,1
033,0,0.315673828125,0
033,0,0.027587890625,0
033,0,0.0160980224609375,0
033,0,0.017852783203125,0
033,0,0.35986328125,0
033,0,0.1669921875,0
033,0,0.03802490234375,0
033,0,0.01282501220703125,0
033,0,0.01512908935546875,0
033,0,0.030792236328125,0
033,0,0.01016998291015625,0
033,0,0.030670166015625,0
033,0,0.0038700103759765625,0
033,0,0.00609588623046875,0
033,0,0.002414703369140625,0
033,0,0.0018177032470703125,0
033,0,0.1290283203125,0
033,0,0.03155517578125,0
033,0,0.001941680908203125,0
033,0,0.0094146728515625,0
033,0,0.021697998046875,0
033,0,0.1397705078125,0
033,0,0.286865234375,0
033,0,0.417724609375,0
033,0,0.30078125,0
033,0,0.73828125,1
033,0,0.0256195068359375,0
033,0,0.0203704833984375,0
033,0,0.0582275390625,0
033,0,0.0029697418212890625,0
033,0,0.0083770751953125,0
033,0,0.0026531219482421875,0
033,0,0.005706787109375,0
033,0,0.0025615692138671875,0
033,0,0.0416259765625,0
033,0,0.10284423828125,0
033,0,0.005321502685546875,0
033,0,0.004383087158203125,0
033,0,0.002471923828125,0
033,0,0.0185394287109375,0
033,0,0.05242919921875,0
033,0,0.00428009033203125,0
033,0,0.0005154609680175781,0
033,0,0.0010480880737304688,0
033,0,0.0182952880859375,0
033,0,0.0223236083984375,0
033,0,0.01812744140625,0
033,0,0.07464599609375,0
033,0,0.001720428466796875,0
033,0,0.00518035888671875,0
033,0,0.005641937255859375,0
033,0,0.020965576171875,0
033,0,0.001483917236328125,0
033,0,0.0843505859375,0
033,0,0.0227203369140625,0
033,0,0.29443359375,0
033,0,0.0029926300048828125,0
033,0,0.0013828277587890625,0
033,0,0.003780364990234375,0
033,0,0.0045928955078125,0
033,0,0.0013723373413085938,0
033,0,0.001255035400390625,0
033,0,0.00948333740234375,0
033,0,0.001495361328125,0
033,0,0.0069580078125,0
033,0,0.01233673095703125,0
033,0,0.0017004013061523438,0
033,0,0.03436279296875,0
033,0,0.004756927490234375,0
033,0,0.00518035888671875,0
033,0,0.005062103271484375,0
033,0,0.0010900497436523438,0
033,0,0.005001068115234375,0
033,0,0.0032100677490234375,0
033,0,0.0054473876953125,0
033,0,0.06878662109375,0
033,0,0.0041656494140625,0
033,0,0.00679779052734375,0
033,0,0.01525115966796875,0
033,0,0.00130462646484375,0
033,0,0.00577545166015625,0
033,0,0.01467132568359375,0
033,0,0.0008168220520019531,0
033,0,0.2252197265625,0
033,0,0.0831298828125,0
033,0,0.59765625,1
033,0,0.437255859375,0
033,0,0.0108184814453125,0
033,0,0.258056640625,0
033,0,0.08343505859375,0
033,0,0.0021991729736328125,0
033,0,0.335205078125,0
033,0,0.0343017578125,0
033,0,0.00319671630859375,0
033,0,0.281005859375,0
033,0,0.042236328125,0
033,0,0.0218658447265625,0
033,0,0.0115966796875,0
033,0,0.0032596588134765625,0
033,0,0.0009927749633789062,0
033,0,0.00323486328125,0
033,0,0.0021820068359375,0
033,0,0.0008358955383300781,0
033,0,0.00498199462890625,0
033,0,0.003040313720703125,0
033,0,0.0033893585205078125,0
033,0,0.010650634765625,0
033,0,0.01358795166015625,0
033,0,0.036712646484375,0
033,0,0.02655029296875,0
033,0,0.00025725364685058594,0
033,0,0.0006117820739746094,0
033,0,0.0004992485046386719,0
033,0,0.00307464599609375,0
033,0,0.0017137527465820312,0
033,0,0.006488800048828125,0
033,0,0.050140380859375,0
033,0,0.037689208984375,0
033,0,0.091064453125,0
033,0,0.0169830322265625,0
033,0,0.027069091796875,0
033,0,0.09600830078125,0
033,0,0.412841796875,0
033,0,0.010650634765625,0
033,0,0.005489349365234375,0
033,0,0.0004992485046386719,0
033,0,0.09466552734375,0
033,0,0.05242919921875,0
033,0,0.0169830322265625,0
033,0,0.08251953125,0
033,0,0.0022335052490234375,0
033,0,0.392578125,0
033,0,0.025421142578125,0
033,0,0.2371826171875,0
033,0,0.049224853515625,0
033,0,0.2359619140625,0
033,0,0.0273284912109375,0
033,0,0.00547027587890625,0
033,0,0.404296875,0
033,0,0.1240234375,0
033,0,0.05023193359375,0
033,0,0.04107666015625,0
033,0,0.00250244140625,0
033,0,0.0033512115478515625,0
033,0,0.0010652542114257812,0
033,0,0.00530242919921875,0
033,0,0.00395965576171875,0
033,0,0.0050201416015625,0
033,0,0.01678466796875,0
033,0,0.35888671875,0
033,0,0.55224609375,1
033,0,0.2108154296875,0
033,0,0.270751953125,0
033,0,0.06707763671875,0
033,0,0.0099334716796875,0
033,0,0.0055999755859375,0
033,0,0.0204925537109375,0
033,0,0.00426483154296875,0
033,0,0.1630859375,0
033,0,0.04302978515625,0
033,0,0.01282501220703125,0
033,0,0.039947509765625,0
033,0,0.0154266357421875,0
033,0,0.44970703125,0
033,0,0.1463623046875,0
033,0,0.01146697998046875,0
033,0,0.043365478515625,0
033,0,0.120361328125,0
033,0,0.52099609375,1
033,0,0.037384033203125,0
033,0,0.002758026123046875,0
097,0,0.003185272216796875,0
097,0,0.00030541419982910156,0
097,0,0.0005955696105957031,0
097,0,0.0287628173828125,0
097,0,0.0018529891967773438,0
097,0,0.090576171875,0
097,0,0.0017070770263671875,0
097,0,0.0008230209350585938,0
097,0,0.04986572265625,0
097,0,0.01137542724609375,0
097,0,0.1868896484375,0
097,0,0.183837890625,0
097,0,0.7490234375,1
097,0,0.1683349609375,0
097,0,0.4833984375,0
097,0,0.114990234375,0
097,0,0.388427734375,0
097,0,0.03265380859375,0
097,0,0.5078125,1
097,0,0.0863037109375,0
097,0,0.81494140625,1
097,0,0.85400390625,1
097,0,0.37548828125,0
097,0,0.56787109375,1
097,0,0.5771484375,1
097,0,0.311279296875,0
097,0,0.56298828125,1
097,0,0.23779296875,0
097,0,0.007259368896484375,0
097,0,0.6376953125,1
097,0,0.51318359375,1
097,0,0.004199981689453125,0
097,0,0.0010528564453125,0
097,0,0.0007700920104980469,0
097,0,0.0154876708984375,0
097,0,0.52001953125,1
097,0,0.05072021484375,0
097,0,0.498046875,0
097,0,0.7109375,1
097,0,0.42138671875,0
097,0,0.01483917236328125,0
097,0,0.48974609375,0
097,0,0.01094818115234375,0
