video_id,label,prob_fake,pred_fake
033,0,7.212162017822266e-06,0
033,0,0.00018525123596191406,0
033,0,0.0011606216430664062,0
033,0,0.0001767873764038086,0
033,0,7.569789886474609e-06,0
033,0,7.253885269165039e-05,0
033,0,0.0002551078796386719,0
033,0,2.753734588623047e-05,0
033,0,0.06097412109375,0
033,0,1.817941665649414e-05,0
033,0,2.6881694793701172e-05,0
033,0,0.004505157470703125,0
033,0,0.00016224384307861328,0
033,0,0.0010652542114257812,0
033,0,0.0013246536254882812,0
033,0,1.7762184143066406e-05,0
033,0,0.00012826919555664062,0
033,0,0.0006933212280273438,0
033,0,0.0006265640258789062,0
033,0,4.1961669921875e-05,0
033,0,0.00669097900390625,0
033,0,0.058135986328125,0
033,0,0.05877685546875,0
033,0,0.006313323974609375,0
033,0,0.0011377334594726562,0
033,0,1.1742115020751953e-05,0
033,0,3.3736228942871094e-05,0
033,0,0.00033283233642578125,0
033,0,0.0017137527465820312,0
033,0,0.0116424560546875,0
033,0,0.0003542900085449219,0
033,0,0.004199981689453125,0
033,0,2.5272369384765625e-05,0
033,0,6.973743438720703e-05,0
033,0,4.947185516357422e-06,0
033,0,6.920099258422852e-05,0
033,0,1.1682510375976562e-05,0
033,0,0.0026531219482421875,0
033,0,0.0001780986785888672,0
033,0,0.00015234947204589844,0
033,0,0.0003407001495361328,0
033,0,0.0001366138458251953,0
033,0,0.0010986328125,0
033,0,0.0029811859130859375,0
033,0,1.817941665649414e-05,0
033,0,6.556510925292969e-05,0
033,0,1.0132789611816406e-06,0
033,0,5.1021575927734375e-05,0
033,0,2.2113323211669922e-05,0
033,0,0.0004565715789794922,0
033,0,2.110004425048828e-05,0
033,0,5.739927291870117e-05,0
033,0,0.0012302398681640625,0
033,0,5.0067901611328125e-06,0
033,0,1.3828277587890625e-05,0
033,0,0.000820159912109375,0
033,0,0.0009889602661132812,0
033,0,0.034088134765625,0
033,0,0.000293731689453125,0
033,0,8.153915405273438e-05,0
033,0,8.094310760498047e-05,0
033,0,2.9325485229492188e-05,0
033,0,1.1682510375976562e-05,0
033,0,1.6093254089355469e-06,0
033,0,1.6689300537109375e-06,0
033,0,3.4570693969726562e-06,0
033,0,3.5762786865234375e-07,0
033,0,5.269050598144531e-05,0
033,0,3.3974647521972656e-05,0
033,0,1.7762184143066406e-05,0
033,0,5.4836273193359375e-06,0
033,0,2.6285648345947266e-05,0
033,0,0.0002065896987915039,0
033,0,0.0001780986785888672,0
033,0,3.5762786865234375e-06,0
033,0,2.86102294921875e-06,0
033,0,7.486343383789062e-05,0
033,0,7.486343383789062e-05,0
033,0,2.0265579223632812e-06,0
033,0,7.152557373046875e-06,0
