video_id,label,prob_fake,pred_fake,category
033,0,0.0014860659397294368,0,Original
033_097,1,0.46758692264556884,0,Face2Face
097,0,0.2979671686887741,0,Original
097_033,1,0.8606119108904758,1,Face2Face
360,0,0.28923987420563846,0,Original
360_437,1,0.7380697263167209,1,Face2Face
435,0,0.12915292657723948,0,Original
435_456,1,0.43576034276108994,0,Face2Face
437,0,0.024099723204670336,0,Original
437_360,1,0.4597384610126928,0,Face2Face
456,0,0.09543333751590628,0,Original
456_435,1,0.6240984491941308,1,Face2Face
607,0,0.6755285430372807,1,Original
607_683,1,0.7986835680509868,1,Face2Face
671,0,0.22060863916264023,0,Original
671_677,1,0.7200406231457674,1,Face2Face
677,0,0.611802759049814,1,Original
677_671,1,0.9834694086119186,1,Face2Face
683,0,0.25828533423574346,0,Original
683_607,1,0.5162649656596937,1,Face2Face
876,0,0.0010714153700237033,0,Original
876_891,1,0.6146421174745302,1,Face2Face
891,0,0.19648700066514918,0,Original
891_876,1,0.703603623788568,1,Face2Face
