video_id,label,prob_fake,pred_fake
00011,0,0.872802734375,1
00021,0,0.3448486328125,0
00023,0,0.766845703125,1
00024,0,0.779296875,1
00036,0,0.6318359375,1
00047,0,0.92236328125,1
00048,0,0.9501953125,1
00061,0,0.650390625,1
00063,0,0.739013671875,1
00076,0,0.2166748046875,0
00082,0,0.737548828125,1
00092,0,0.759521484375,1
00095,0,0.95458984375,1
00106,0,0.97412109375,1
00119,0,0.553466796875,1
00133,0,0.65478515625,1
00138,0,0.7861328125,1
00168,0,0.72265625,1
00170,0,0.72216796875,1
00188,0,0.11083984375,0
00193,0,0.82958984375,1
00194,0,0.003936767578125,0
00197,0,0.921875,1
00202,0,0.88037109375,1
00207,0,0.1727294921875,0
00208,0,0.55810546875,1
00213,0,0.51708984375,1
00227,0,0.718994140625,1
00236,0,0.9111328125,1
00244,0,0.97607421875,1
00250,0,0.06396484375,0
00251,0,0.7880859375,1
00252,0,0.00827789306640625,0
00253,0,0.0179595947265625,0
00254,0,0.83935546875,1
00255,0,0.53076171875,1
00256,0,0.156982421875,0
00257,0,0.0293121337890625,0
00258,0,0.039276123046875,0
00259,0,0.953125,1
00260,0,0.7490234375,1
00261,0,0.08837890625,0
00262,0,0.17034912109375,0
00263,0,0.794677734375,1
00264,0,0.4532470703125,0
00265,0,0.62841796875,1
00266,0,0.006717681884765625,0
00267,0,0.56640625,1
00268,0,0.906005859375,1
00269,0,0.330078125,0
00270,0,0.029754638671875,0
00271,0,0.3515625,0
00272,0,0.737060546875,1
00273,0,0.131103515625,0
00274,0,0.440673828125,0
00275,0,0.4659423828125,0
00276,0,0.2073974609375,0
00277,0,0.048675537109375,0
00278,0,0.842041015625,1
00279,0,0.9208984375,1
00280,0,0.96923828125,1
00281,0,0.9697265625,1
00282,0,0.94287109375,1
00283,0,0.96728515625,1
00284,0,0.9619140625,1
00285,0,0.98974609375,1
00286,0,0.683837890625,1
00287,0,0.7578125,1
00288,0,0.568603515625,1
00289,0,0.390625,0
id0_0001,0,0.4659423828125,0
id0_id16_0003,1,0.99462890625,1
id0_id16_0004,1,0.4029541015625,0
id0_id16_0007,1,0.98876953125,1
id0_id1_0000,1,0.65478515625,1
id0_id1_0001,1,0.68115234375,1
id0_id1_0005,1,0.9228515625,1
id0_id21_0000,1,0.747314453125,1
id0_id26_0009,1,0.99853515625,1
id0_id3_0007,1,0.833984375,1
id0_id6_0007,1,0.96875,1
id10_0001,0,0.9619140625,1
id10_0007,0,0.963623046875,1
id10_id11_0001,1,0.97314453125,1
id10_id11_0004,1,0.997314453125,1
