video_id,label,prob_fake,pred_fake,category
00011,0,0.7847119347523834,1,Original
00021,0,0.40838767742288523,0,Original
00023,0,0.6718081934698696,1,Original
00024,0,0.6922935151705777,1,Original
00036,0,0.5957014664359714,1,Original
00047,0,0.790822781198393,1,Original
00048,0,0.8960379608406508,1,Original
00061,0,0.610032239006561,1,Original
00063,0,0.7402055029775582,1,Original
00076,0,0.2876618583997091,0,Original
00082,0,0.641770903406472,1,Original
00092,0,0.7188630034958107,1,Original
00095,0,0.8738539648837731,1,Original
00106,0,0.8922044707507621,1,Original
00119,0,0.5230430746978184,1,Original
00133,0,0.6458642578125,1,Original
00138,0,0.7059684942576511,1,Original
00168,0,0.6564824080266872,1,Original
00170,0,0.7245139637212644,1,Original
00188,0,0.19402783558148295,0,Original
00193,0,0.7189645124285409,1,Original
00194,0,0.027221203878008086,0,Original
00197,0,0.790539309509799,1,Original
00202,0,0.805998291015625,1,Original
00207,0,0.22910082340240479,0,Original
00208,0,0.5080821161684783,1,Original
00213,0,0.5005152472134294,1,Original
00227,0,0.6255054958796097,1,Original
00236,0,0.8184611002604166,1,Original
00244,0,0.9099668737960188,1,Original
00250,0,0.13944695790608724,0,Original
00251,0,0.6602252006530762,1,Original
00252,0,0.05377063384422889,0,Original
00253,0,0.07514835126472241,0,Original
00254,0,0.777245883283944,1,Original
00255,0,0.5162325859069824,1,Original
00256,0,0.2564510533839096,0,Original
00257,0,0.08248973187105155,0,Original
00258,0,0.16193483204677186,0,Original
00259,0,0.8850813971625434,1,Original
00260,0,0.678353735163242,1,Original
00261,0,0.13532474040985107,0,Original
00262,0,0.2776523450525796,0,Original
00263,0,0.7350597846798781,1,Original
00264,0,0.510664987564087,1,Original
00265,0,0.5859489766960471,1,Original
00266,0,0.044205944222140026,0,Original
00267,0,0.5068729945591518,1,Original
00268,0,0.8531181139823718,1,Original
00269,0,0.3642387390136719,0,Original
00270,0,0.11962790579735479,0,Original
00271,0,0.3740363970194777,0,Original
00272,0,0.6248625755310059,1,Original
00273,0,0.21223970107090326,0,Original
00274,0,0.46530653082806134,0,Original
00275,0,0.48323197200380524,0,Original
00276,0,0.3384705247550175,0,Original
00277,0,0.12456449484213805,0,Original
00278,0,0.6947428061037647,1,Original
00279,0,0.8635575143914473,1,Original
00280,0,0.8003032330385188,1,Original
00281,0,0.8693389726721722,1,Original
00282,0,0.7978709452861065,1,Original
00283,0,0.894147930723248,1,Original
00284,0,0.9233124831627155,1,Original
00285,0,0.9383675711495536,1,Original
00286,0,0.672143344221444,1,Original
00287,0,0.6559708261082315,1,Original
00288,0,0.5370904954813295,1,Original
00289,0,0.45237415651731855,0,Original
id0_0001,0,0.46421713578073603,0,Original
id0_id16_0003,1,0.9693135426456767,1,Deepfakes
id0_id16_0004,1,0.4533172235256288,0,Deepfakes
id0_id16_0007,1,0.9772623697916667,1,Deepfakes
id0_id1_0000,1,0.6348328671212924,1,Deepfakes
id0_id1_0001,1,0.595410196404708,1,Deepfakes
id0_id1_0005,1,0.8334719284721043,1,Deepfakes
id0_id21_0000,1,0.7131606279793432,1,Deepfakes
id0_id26_0009,1,0.9949181189903846,1,Deepfakes
id0_id3_0007,1,0.7834645589192708,1,Deepfakes
id0_id6_0007,1,0.9371744791666666,1,Deepfakes
id10_0001,0,0.9498325892857142,1,Original
id10_0007,0,0.7645608763540944,1,Original
id10_id11_0001,1,0.9605758101851852,1,Deepfakes
id10_id11_0004,1,0.9880634014423076,1,Deepfakes
id10_id12_0001,1,0.9728190104166666,1,Deepfakes
id10_id12_0004,1,0.9995380108173076,1,Deepfakes
id10_id13_0001,1,0.95703125,1,Deepfakes
id10_id13_0004,1,0.9834596633911132,1,Deepfakes
id10_id13_0007,1,0.985931642593876,1,Deepfakes
id10_id7_0001,1,0.9626736111111112,1,Deepfakes
id10_id7_0004,1,0.9596064640925481,1,Deepfakes
id10_id7_0005,1,0.9639022827148438,1,Deepfakes
id10_id7_0008,1,0.98232421875,1,Deepfakes
id11_0006,0,0.8389349828792524,1,Original
id11_0008,0,0.8306175970262096,1,Original
id11_id7_0008,1,0.8978875273017473,1,Deepfakes
id12_0000,0,0.9730204724250956,1,Original
id12_0005,0,0.7492183250716969,1,Original
id12_id10_0002,1,0.9685890281593407,1,Deepfakes
id12_id10_0005,1,0.9880401997626582,1,Deepfakes
id12_id7_0006,1,0.9341096754197951,1,Deepfakes
id13_0004,0,0.41807179017500445,0,Original
id13_0011,0,0.8934774154271835,1,Original
id13_0013,0,0.8359321925951086,1,Original
id13_id10_0005,1,0.9466897035256411,1,Deepfakes
id13_id10_0008,1,0.9734146781589674,1,Deepfakes
id13_id7_0000,1,0.375815840029135,0,Deepfakes
id13_id7_0012,1,0.9633693695068359,1,Deepfakes
id16_0007,0,0.23582340294206647,0,Original
id16_0010,0,0.5500208691852849,1,Original
id16_0011,0,0.7234898174510282,1,Original
id16_id0_0011,1,0.8454449878019445,1,Deepfakes
id16_id1_0011,1,0.7890957944533404,1,Deepfakes
id16_id20_0000,1,0.8061778783798218,1,Deepfakes
id16_id20_0006,1,0.9403773716517857,1,Deepfakes
id16_id20_0012,1,0.8768897118506493,1,Deepfakes
id16_id21_0002,1,0.8971872853708791,1,Deepfakes
id16_id23_0011,1,0.9117909599752987,1,Deepfakes
id16_id28_0005,1,0.938336251795977,1,Deepfakes
id16_id2_0001,1,0.8683872947209998,1,Deepfakes
id16_id2_0006,1,0.8642948695591518,1,Deepfakes
id16_id2_0011,1,0.5581516237819896,1,Deepfakes
id16_id3_0009,1,0.8843418555923656,1,Deepfakes
id16_id3_0010,1,0.775822895329173,1,Deepfakes
id16_id3_0011,1,0.7376838010900161,1,Deepfakes
id16_id6_0001,1,0.9453217711629747,1,Deepfakes
id16_id6_0011,1,0.8510159324197208,1,Deepfakes
id17_0000,0,0.9729011832893669,1,Original
id17_0002,0,0.8392392113095238,1,Original
id17_id0_0000,1,0.9844384131493507,1,Deepfakes
id17_id16_0000,1,0.9822712687702922,1,Deepfakes
id17_id16_0007,1,0.924282571543818,1,Deepfakes
id17_id1_0000,1,0.8995411860478388,1,Deepfakes
id17_id21_0000,1,0.896355591811143,1,Deepfakes
id17_id23_0000,1,0.9878246753246753,1,Deepfakes
id17_id23_0009,1,0.9703385416666667,1,Deepfakes
id17_id26_0006,1,0.9935757506127451,1,Deepfakes
id17_id28_0001,1,0.8461759543117089,1,Deepfakes
id17_id2_0000,1,0.8989641294850932,1,Deepfakes
id17_id2_0003,1,0.7601689215629331,1,Deepfakes
id17_id2_0007,1,0.8713600048120471,1,Deepfakes
id17_id31_0009,1,0.9439811197916667,1,Deepfakes
id17_id3_0000,1,0.9550947337955623,1,Deepfakes
id17_id3_0007,1,0.8651848392210145,1,Deepfakes
id17_id6_0000,1,0.972069653597745,1,Deepfakes
id17_id9_0000,1,0.942682984587434,1,Deepfakes
id19_0005,0,0.5535892439477238,1,Original
id19_0007,0,0.826107490353468,1,Original
id19_id20_0000,1,0.9165024175876524,1,Deepfakes
id19_id20_0004,1,0.9845377604166666,1,Deepfakes
id19_id23_0001,1,0.8932524181547619,1,Deepfakes
id1_0001,0,0.6801227072010869,1,Original
id1_0006,0,0.030347106963630736,0,Original
id1_0007,0,0.21243158200892007,0,Original
id1_0008,0,0.08309173033787653,0,Original
id1_id0_0007,1,0.6951405943893805,1,Deepfakes
id1_id16_0004,1,0.8987337871662622,1,Deepfakes
id1_id16_0007,1,0.9218824433117379,1,Deepfakes
id1_id17_0007,1,0.8812999725341797,1,Deepfakes
id1_id20_0001,1,0.9403291590073529,1,Deepfakes
id1_id20_0002,1,0.8201217937469483,1,Deepfakes
id1_id23_0006,1,0.9807378813976378,1,Deepfakes
id1_id2_0002,1,0.5528643321990967,1,Deepfakes
id1_id2_0007,1,0.6321795539158147,1,Deepfakes
id1_id3_0002,1,0.6443116283416748,1,Deepfakes
id1_id3_0003,1,0.9550694828539823,1,Deepfakes
id1_id3_0006,1,0.7896449772391733,1,Deepfakes
id1_id3_0007,1,0.5117681259062232,1,Deepfakes
id1_id3_0009,1,0.40849793073043084,0,Deepfakes
id1_id4_0007,1,0.8658500997031607,1,Deepfakes
id1_id9_0007,1,0.5046174816968965,1,Deepfakes
id20_0008,0,0.060578222835765166,0,Original
id20_id0_0006,1,0.8974479117044588,1,Deepfakes
id20_id19_0002,1,0.9687750400641025,1,Deepfakes
id20_id1_0003,1,0.9191434972426471,1,Deepfakes
id20_id1_0007,1,0.7512368388559626,1,Deepfakes
id20_id31_0006,1,0.8473302329458842,1,Deepfakes
id20_id31_0008,1,0.13588201578925638,0,Deepfakes
id20_id37_0004,1,0.9851133765243902,1,Deepfakes
id20_id9_0008,1,0.07718767278334673,0,Deepfakes
id21_0006,0,0.03729774687025282,0,Original
id21_0009,0,0.1910024642944336,0,Original
id21_id19_0005,1,0.8885904947916666,1,Deepfakes
id21_id19_0009,1,0.863262939453125,1,Deepfakes
id21_id20_0006,1,0.7078009711371528,1,Deepfakes
id21_id28_0001,1,0.8558913722182765,1,Deepfakes
id21_id28_0009,1,0.8230712890625,1,Deepfakes
id21_id2_0000,1,0.620804091631356,1,Deepfakes
id21_id2_0002,1,0.6963519141787574,1,Deepfakes
id21_id3_0009,1,0.924871826171875,1,Deepfakes
id21_id4_0002,1,0.6225229899088541,1,Deepfakes
id21_id6_0005,1,0.7528308686755952,1,Deepfakes
id21_id9_0008,1,0.8477089964313271,1,Deepfakes
id22_0000,0,0.17765562057495118,0,Original
id22_0009,0,0.5977316477212561,1,Original
id22_id21_0005,1,0.8051321195519489,1,Deepfakes
id22_id25_0001,1,0.9152268629807693,1,Deepfakes
id22_id26_0005,1,0.9030067195063052,1,Deepfakes
id22_id27_0001,1,0.7810371594551282,1,Deepfakes
id22_id27_0005,1,0.9027861304905104,1,Deepfakes
id22_id28_0006,1,0.26861545017787386,0,Deepfakes
id23_0001,0,0.7550690479767628,1,Original
id23_id16_0003,1,0.32803198631773606,0,Deepfakes
id23_id19_0000,1,0.950421142578125,1,Deepfakes
id23_id26_0003,1,0.187805378690679,0,Deepfakes
