video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.5592949089222574,1
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9698732402671929,1
097,Original,0,resize,2,none,scale,0.5,0.9916696608066559,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9948675510726644,1
360,Original,0,resize,2,none,scale,0.5,0.33919991452016474,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9904244448650967,1
435,Original,0,resize,2,none,scale,0.5,0.3752305562981647,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.9380359001794358,1
437,Original,0,resize,2,none,scale,0.5,0.07313306448081096,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.922700144147331,1
456,Original,0,resize,2,none,scale,0.5,0.692436096149705,1
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9869062541041721,1
607,Original,0,resize,2,none,scale,0.5,0.8237798216572979,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9117518131927879,1
671,Original,0,resize,2,none,scale,0.5,0.008546032886696657,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9848152800886992,1
677,Original,0,resize,2,none,scale,0.5,0.035246837681796345,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.9983156642677614,1
683,Original,0,resize,2,none,scale,0.5,0.6514264263800884,1
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9996523681091286,1
876,Original,0,resize,2,none,scale,0.5,0.06026326309443051,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.948477599064377,1
891,Original,0,resize,2,none,scale,0.5,0.07507836012597624,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9456878627752545,1
