video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.5726919174194336,1
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9935668110847473,1
097,Original,0,resize,2,none,scale,0.5,0.998192310333252,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9995766282081604,1
360,Original,0,resize,2,none,scale,0.5,0.2289326786994934,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9985024929046631,1
435,Original,0,resize,2,none,scale,0.5,0.24779370427131653,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.9922594428062439,1
437,Original,0,resize,2,none,scale,0.5,0.014652250334620476,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9839581549167633,1
456,Original,0,resize,2,none,scale,0.5,0.8509249091148376,1
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9993950128555298,1
607,Original,0,resize,2,none,scale,0.5,0.9236600399017334,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9991709589958191,1
671,Original,0,resize,2,none,scale,0.5,0.0013710162020288408,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9988468885421753,1
677,Original,0,resize,2,none,scale,0.5,0.0032771900296211243,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.9998563528060913,1
683,Original,0,resize,2,none,scale,0.5,0.8029215931892395,1
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9999899864196777,1
876,Original,0,resize,2,none,scale,0.5,0.013015239499509335,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.9923847913742065,1
891,Original,0,resize,2,none,scale,0.5,0.013337131589651108,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9748859405517578,1
