video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,2.8232137992745265e-05,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.0005982612492516637,0
097,Original,0,jpeg,3,none,quality,20,1.5929232631606283e-05,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.00013652807683683932,0
360,Original,0,jpeg,3,none,quality,20,0.00020183036394882947,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.0017776850145310163,0
435,Original,0,jpeg,3,none,quality,20,8.859566946739506e-07,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,3.062486030103173e-06,0
437,Original,0,jpeg,3,none,quality,20,0.00015576403529848903,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.008008243516087532,0
456,Original,0,jpeg,3,none,quality,20,2.8573346071425476e-06,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,2.2763062588637695e-05,0
607,Original,0,jpeg,3,none,quality,20,0.12478343769907951,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.9994082450866699,1
671,Original,0,jpeg,3,none,quality,20,0.00036613241536542773,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.042928773909807205,0
677,Original,0,jpeg,3,none,quality,20,0.0018365635769441724,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.7306629419326782,1
683,Original,0,jpeg,3,none,quality,20,0.02345662284642458,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.9493226408958435,1
876,Original,0,jpeg,3,none,quality,20,1.4320027048597694e-06,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,1.201420559482358e-06,0
891,Original,0,jpeg,3,none,quality,20,3.1310510166804306e-06,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,1.8073162209475413e-05,0
