video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.0002804287198103444,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.006946777856382712,0
097,Original,0,jpeg,3,none,quality,20,0.0002341250773823115,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.001847074153043742,0
360,Original,0,jpeg,3,none,quality,20,0.0006296548076159187,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.003873341118113868,0
435,Original,0,jpeg,3,none,quality,20,4.396329680446223e-06,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,1.0435549645472963e-05,0
437,Original,0,jpeg,3,none,quality,20,0.000460532407594155,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.08160716421896888,0
456,Original,0,jpeg,3,none,quality,20,1.2485417607665498e-05,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.00015557756645057184,0
607,Original,0,jpeg,3,none,quality,20,0.3712162224988437,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.8568041782434049,1
671,Original,0,jpeg,3,none,quality,20,0.000950420850395583,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.10779388783638,0
677,Original,0,jpeg,3,none,quality,20,0.02050837347186517,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.6559646847793377,1
683,Original,0,jpeg,3,none,quality,20,0.05310464252435945,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.7601297990397186,1
876,Original,0,jpeg,3,none,quality,20,3.351457089460054e-06,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,2.38893215943935e-05,0
891,Original,0,jpeg,3,none,quality,20,1.2588060077747145e-05,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,5.15530923406267e-05,0
