video_id,label,prob_fake,pred_fake
033,0,0.0003998279571533203,0
033_097,1,0.822998046875,1
097,0,0.364013671875,0
097_033,1,0.99853515625,1
360,0,0.02508544921875,0
360_437,1,0.98388671875,1
435,0,0.05059814453125,0
435_456,1,0.9814453125,1
437,0,0.00803375244140625,0
437_360,1,0.99462890625,1
456,0,0.0436859130859375,0
456_435,1,0.99658203125,1
607,0,0.625732421875,1
607_683,1,0.99951171875,1
671,0,0.0028285980224609375,0
671_677,1,1.0,1
677,0,0.93505859375,1
677_671,1,1.0,1
683,0,0.0336456298828125,0
683_607,1,0.99853515625,1
876,0,0.00033283233642578125,0
876_891,1,0.997802734375,1
891,0,0.96044921875,1
891_876,1,1.0,1
