video_id,label,prob_fake,pred_fake
033,0,0.0003249645233154297,0
033,0,0.0009737014770507812,0
033,0,0.0083770751953125,0
033,0,0.0006165504455566406,0
033,0,0.0002715587615966797,0
033,0,0.0001442432403564453,0
033,0,0.0007238388061523438,0
033,0,9.173154830932617e-05,0
033,0,0.156494140625,0
033,0,5.829334259033203e-05,0
033,0,0.0008296966552734375,0
033,0,0.034759521484375,0
033,0,0.005138397216796875,0
033,0,0.04193115234375,0
033,0,0.0006694793701171875,0
033,0,0.000865936279296875,0
033,0,5.3048133850097656e-05,0
033,0,0.0030269622802734375,0
033,0,0.0053863525390625,0
033,0,0.001094818115234375,0
033,0,0.005405426025390625,0
033,0,0.0303802490234375,0
033,0,0.07354736328125,0
033,0,0.0017747879028320312,0
033,0,0.13525390625,0
033,0,0.0002269744873046875,0
033,0,0.0003249645233154297,0
033,0,0.0287628173828125,0
033,0,0.005279541015625,0
033,0,0.4404296875,0
033,0,0.2315673828125,0
033,0,0.86669921875,1
033,0,0.01146697998046875,0
033,0,0.004150390625,0
033,0,0.0032978057861328125,0
033,0,0.001956939697265625,0
033,0,0.0008072853088378906,0
033,0,0.003185272216796875,0
033,0,0.007549285888671875,0
033,0,0.00022518634796142578,0
033,0,0.00582122802734375,0
033,0,0.0001634359359741211,0
033,0,0.01073455810546875,0
033,0,0.0007791519165039062,0
033,0,5.143880844116211e-05,0
033,0,0.0299224853515625,0
033,0,4.506111145019531e-05,0
033,0,0.0008759498596191406,0
033,0,0.01666259765625,0
033,0,0.0024814605712890625,0
033,0,0.0001634359359741211,0
033,0,0.00031256675720214844,0
033,0,0.00035691261291503906,0
033,0,1.4603137969970703e-05,0
033,0,0.00020992755889892578,0
033,0,0.0100555419921875,0
033,0,0.00128936767578125,0
033,0,0.37158203125,0
033,0,0.0006933212280273438,0
033,0,0.00045299530029296875,0
033,0,0.0008759498596191406,0
033,0,0.00022172927856445312,0
033,0,0.00018095970153808594,0
033,0,6.711483001708984e-05,0
033,0,0.00014543533325195312,0
033,0,0.00033283233642578125,0
033,0,0.00010073184967041016,0
033,0,0.0087127685546875,0
033,0,0.0029811859130859375,0
033,0,0.0001233816146850586,0
033,0,0.0001302957534790039,0
033,0,0.000110626220703125,0
033,0,0.0018033981323242188,0
033,0,0.0001609325408935547,0
033,0,3.170967102050781e-05,0
033,0,0.00017261505126953125,0
033,0,0.0027790069580078125,0
033,0,0.010986328125,0
033,0,8.684396743774414e-05,0
033,0,6.920099258422852e-05,0
033,0,3.8504600524902344e-05,0
033,0,2.0444393157958984e-05,0
033,0,2.1636486053466797e-05,0
033,0,0.027740478515625,0
033,0,0.00044083595275878906,0
033,0,0.009124755859375,0
033,0,0.0021820068359375,0
033,0,0.004627227783203125,0
033,0,0.0002868175506591797,0
033,0,0.0004973411560058594,0
033,0,0.00046181678771972656,0
033,0,0.00015842914581298828,0
033,0,0.0006337165832519531,0
033,0,0.00021660327911376953,0
033,0,0.00034880638122558594,0
033,0,4.649162292480469e-05,0
033,0,0.00016605854034423828,0
033,0,0.0002148151397705078,0
033,0,0.00021660327911376953,0
033,0,0.035400390625,0
033,0,8.749961853027344e-05,0
033,0,8.416175842285156e-05,0
033,0,0.00012433528900146484,0
033,0,0.00011682510375976562,0
033,0,0.00017130374908447266,0
033,0,0.0005483627319335938,0
033,0,0.00017261505126953125,0
033,0,0.01009368896484375,0
033,0,0.00010722875595092773,0
033,0,0.00012934207916259766,0
033,0,0.0014438629150390625,0
033,0,0.0003845691680908203,0
033,0,0.00041413307189941406,0
033,0,0.00028252601623535156,0
033,0,0.0001442432403564453,0
033,0,0.0002148151397705078,0
033,0,0.0003998279571533203,0
033,0,0.05792236328125,0
033,0,0.0011377334594726562,0
033,0,4.470348358154297e-05,0
033,0,0.00032258033752441406,0
033,0,0.00046181678771972656,0
033,0,0.00047278404235839844,0
033,0,0.0004107952117919922,0
033,0,0.003429412841796875,0
033,0,0.00016736984252929688,0
033,0,0.0032100677490234375,0
033,0,0.0006046295166015625,0
033,0,0.0010652542114257812,0
033,0,8.958578109741211e-05,0
033,0,6.455183029174805e-05,0
033,0,6.812810897827148e-05,0
033,0,0.00013768672943115234,0
033,0,0.0001080632209777832,0
033,0,0.00013768672943115234,0
033,0,1.5676021575927734e-05,0
033,0,1.0788440704345703e-05,0
033,0,0.00026535987854003906,0
033,0,3.8504600524902344e-05,0
033,0,7.599592208862305e-05,0
033,0,2.86102294921875e-05,0
033,0,0.0007123947143554688,0
033,0,1.1742115020751953e-05,0
033,0,1.996755599975586e-05,0
033,0,2.5093555450439453e-05,0
033,0,4.7206878662109375e-05,0
033,0,2.7954578399658203e-05,0
033,0,6.0617923736572266e-05,0
033,0,1.8477439880371094e-05,0
033,0,0.00030303001403808594,0
033,0,0.02886962890625,0
033,0,7.426738739013672e-05,0
033,0,0.0032100677490234375,0
033,0,0.000293731689453125,0
033,0,2.3365020751953125e-05,0
033,0,0.0002982616424560547,0
033,0,0.0022525787353515625,0
033,0,0.00046181678771972656,0
033,0,0.0004372596740722656,0
033,0,0.0003459453582763672,0
033,0,0.0009183883666992188,0
033,0,0.0013942718505859375,0
033,0,0.00013446807861328125,0
033,0,0.0003418922424316406,0
033,0,0.0002868175506591797,0
033,0,0.005428314208984375,0
033,0,0.001201629638671875,0
033,0,0.00981903076171875,0
033,0,0.0006613731384277344,0
033,0,1.8358230590820312e-05,0
033,0,0.00043892860412597656,0
033,0,0.0004222393035888672,0
033,0,0.0002892017364501953,0
033,0,0.0032978057861328125,0
